Texture: mono_dejavu_sans_200.png
00AE	1425	0	1441	31
00AF	1442	0	1450	31	4	4
00B0	1451	0	1460	31	4	3
00B1	1461	0	1474	31	2	1
00B2	1475	0	1484	31	4	3
00B3	1485	0	1494	31	4	3
00B4	1495	0	1502	31	6	3
00B5	1503	0	1516	31	2	1
00B6	1517	0	1530	31	1	2
00B7	1531	0	1535	31	6	6
00B8	1536	0	1542	31	5	5
00B9	1543	0	1552	31	4	3
00BA	1553	0	1563	31	4	2
00BB	1564	0	1576	31	3	1
00BC	1577	0	1591	31	1	1
00BD	1592	0	1607	31	1
00BE	1608	0	1622	31	1	1
00BF	1623	0	1634	31	3	2
00C0	1635	0	1650	31	0	1
00C1	1651	0	1666	31	0	1
00C2	1667	0	1682	31	0	1
00C3	1683	0	1698	31	0	1
00C4	1699	0	1714	31	0	1
00C5	1715	0	1730	31	1
00C6	1731	0	1747	31
00C7	1748	0	1760	31	2	2
00C8	1761	0	1773	31	2	2
00C9	1774	0	1786	31	2	2
00CA	1787	0	1799	31	2	2
00CB	1800	0	1812	31	2	2
00CC	1813	0	1825	31	2	2
00CD	1826	0	1838	31	2	2
00CE	1839	0	1851	31	2	2
00CF	1852	0	1864	31	2	2
00D0	1865	0	1881	31
00D1	1882	0	1895	31	2	1
00D2	1896	0	1910	31	1	1
00D3	1911	0	1925	31	1	1
00D4	1926	0	1940	31	1	1
00D5	1941	0	1955	31	1	1
00D6	1956	0	1970	31	1	1
00D7	1971	0	1984	31	1	2
00D8	1985	0	2001	31
00D9	2002	0	2015	31	2	1
00DA	2016	0	2029	31	2	1
00DB	2030	0	2043	31	2	1
00DC	0	32	13	63	2	1
00DD	14	32	30	63
00DE	31	32	44	63	2	1
00DF	45	32	59	63	2
00E0	60	32	74	63	1	1
00E1	75	32	89	63	1	1
00E2	90	32	104	63	1	1
00E3	105	32	119	63	1	1
00E4	120	32	134	63	1	1
00E5	135	32	149	63	1	1
00E6	150	32	165	63	1
00E7	166	32	178	63	2	2
00E8	179	32	193	63	1	1
00E9	194	32	208	63	1	1
00EA	209	32	223	63	1	1
00EB	224	32	238	63	1	1
00EC	239	32	253	63	2
00ED	254	32	268	63	2
00EE	269	32	283	63	2
00EF	284	32	298	63	2
00F0	299	32	313	63	1	1
00F1	314	32	326	63	2	2
00F2	327	32	341	63	1	1
00F3	342	32	356	63	1	1
00F4	357	32	371	63	1	1
00F5	372	32	386	63	1	1
00F6	387	32	401	63	1	1
00F7	402	32	416	63	1	1
00F8	417	32	433	63
00F9	434	32	446	63	2	2
00FA	447	32	459	63	2	2
00FB	460	32	472	63	2	2
00FC	473	32	485	63	2	2
00FD	486	32	501	63	1
00FE	502	32	515	63	2	1
00FF	516	32	531	63	1
0100	532	32	547	63	0	1
0101	548	32	562	63	1	1
0102	563	32	578	63	0	1
0103	579	32	593	63	1	1
0104	594	32	611	63	0	-1
0105	612	32	626	63	1	1
0106	627	32	639	63	2	2
0107	640	32	652	63	2	2
0108	653	32	666	63	2	1
0109	667	32	679	63	2	2
010A	680	32	692	63	2	2
010B	693	32	705	63	2	2
010C	706	32	719	63	2	1
010D	720	32	732	63	2	2
010E	733	32	747	63	2
010F	748	32	767	63	1	-4
0110	768	32	784	63
0111	785	32	800	63	1
0112	801	32	813	63	2	2
0113	814	32	828	63	1	1
0114	829	32	841	63	2	2
0115	842	32	856	63	1	1
0116	857	32	869	63	2	2
0117	870	32	884	63	1	1
0118	885	32	898	63	2	1
0119	899	32	913	63	1	1
011A	914	32	926	63	2	2
011B	927	32	941	63	1	1
011C	942	32	956	63	2
011D	957	32	970	63	1	2
011E	971	32	985	63	2
011F	986	32	999	63	1	2
0120	1000	32	1014	63	2
0121	1015	32	1028	63	1	2
0122	1029	32	1043	63	2
0123	1044	32	1057	63	1	2
0124	1058	32	1071	63	2	1
0125	1072	32	1087	63	-1	2
0126	1088	32	1105	63	0	-1
0127	1106	32	1120	63	0	2
0128	1121	32	1133	63	2	2
0129	1134	32	1148	63	2
012A	1149	32	1161	63	2	2
012B	1162	32	1176	63	2
012C	1177	32	1189	63	2	2
012D	1190	32	1204	63	2
012E	1205	32	1217	63	2	2
012F	1218	32	1232	63	2
0130	1233	32	1245	63	2	2
0131	1246	32	1260	63	2
0132	1261	32	1278	63	-1
0133	1279	32	1294	63	1
0134	1295	32	1308	63	1	2
0135	1309	32	1320	63	2	3
0136	1321	32	1336	63	2	-1
0137	1337	32	1351	63	2
0138	1352	32	1366	63	2
0139	1367	32	1379	63	3	1
013A	1380	32	1393	63	1	2
013B	1394	32	1406	63	3	1
013C	1407	32	1420	63	1	2
013D	1421	32	1433	63	3	1
013E	1434	32	1449	63	1
013F	1450	32	1462	63	3	1
0140	1463	32	1478	63	1
0141	1479	32	1495	63	-1	1
0142	1496	32	1510	63	0	2
0143	1511	32	1524	63	2	1
0144	1525	32	1537	63	2	2
0145	1538	32	1551	63	2	1
0146	1552	32	1564	63	2	2
0147	1565	32	1578	63	2	1
0148	1579	32	1591	63	2	2
0149	1592	32	1609	63	-1
014A	1610	32	1623	63	2	1
014B	1624	32	1636	63	2	2
014C	1637	32	1651	63	1	1
014D	1652	32	1666	63	1	1
014E	1667	32	1681	63	1	1
014F	1682	32	1696	63	1	1
0150	1697	32	1711	63	1	1
0151	1712	32	1726	63	1	1
0152	1727	32	1742	63	1
0153	1743	32	1759	63
0154	1760	32	1775	63	2	-1
0155	1776	32	1787	63	4	1
0156	1788	32	1803	63	2	-1
0157	1804	32	1816	63	3	1
0158	1817	32	1832	63	2	-1
0159	1833	32	1844	63	4	1
015A	1845	32	1858	63	2	1
015B	1859	32	1871	63	2	2
015C	1872	32	1885	63	2	1
015D	1886	32	1898	63	2	2
015E	1899	32	1912	63	2	1
015F	1913	32	1925	63	2	2
0160	1926	32	1939	63	2	1
0161	1940	32	1952	63	2	2
0162	1953	32	1967	63	1	1
0163	1968	32	1981	63	1	2
0164	1982	32	1996	63	1	1
0165	1997	32	2012	63	1
0166	2013	32	2027	63	1	1
0167	2028	32	2041	63	1	2
0168	0	64	13	95	2	1
0169	14	64	26	95	2	2
016A	27	64	40	95	2	1
016B	41	64	53	95	2	2
016C	54	64	67	95	2	1
016D	68	64	80	95	2	2
016E	81	64	94	95	2	1
016F	95	64	107	95	2	2
0170	108	64	121	95	2	1
0171	122	64	134	95	2	2
0172	135	64	148	95	2	1
0173	149	64	164	95	2	-1
0174	165	64	181	95
0175	182	64	198	95
0176	199	64	215	95
0177	216	64	231	95	1
0178	232	64	248	95
0179	249	64	263	95	2
017A	264	64	276	95	2	2
017B	277	64	291	95	2
017C	292	64	304	95	2	2
017D	305	64	319	95	2
017E	320	64	332	95	2	2
017F	333	64	346	95	2	1
0180	347	64	362	95	0	1
0181	363	64	380	95	0	-1
0182	381	64	394	95	2	1
0183	395	64	408	95	2	1
0184	409	64	425	95
0185	426	64	442	95
0186	443	64	455	95	2	2
0187	456	64	471	95	2	-1
0188	472	64	487	95	2	-1
0189	488	64	504	95
018A	505	64	522	95	-1
018B	523	64	538	95	1
018C	539	64	552	95	2	1
018D	553	64	567	95	1	1
018E	568	64	580	95	2	2
018F	581	64	595	95	1	1
0190	596	64	608	95	2	2
0191	609	64	623	95	1	1
0192	624	64	638	95	1	1
0193	639	64	655	95
0194	656	64	672	95
0195	673	64	690	95	0	-1
0196	691	64	704	95	2	1
0197	705	64	717	95	2	2
0198	718	64	734	95
0199	735	64	749	95	2
019A	750	64	764	95	1	1
019B	765	64	780	95	1
019C	781	64	796	95	1
019D	797	64	813	95
019E	814	64	827	95	2	1
019F	828	64	842	95	1	1
01A0	843	64	859	95
01A1	860	64	876	95
01A2	877	64	893	95
01A3	894	64	911	95	0	-1
01A4	912	64	928	95
01A5	929	64	942	95	2	1
01A6	943	64	959	95	1	-1
01A7	960	64	974	95	1	1
01A8	975	64	987	95	2	2
01A9	988	64	1002	95	1	1
01AA	1003	64	1018	95	0	1
01AB	1019	64	1033	95	1	1
01AC	1034	64	1049	95	0	1
01AD	1050	64	1064	95	1	1
01AE	1065	64	1079	95	1	1
01AF	1080	64	1095	95	1
01B0	1096	64	1112	95
01B1	1113	64	1127	95	1	1
01B2	1128	64	1142	95	1	1
01B3	1143	64	1160	95	0	-1
01B4	1161	64	1177	95
01B5	1178	64	1193	95	1
01B6	1194	64	1207	95	2	1
01B7	1208	64	1225	95	0	-1
01B8	1226	64	1243	95	0	-1
01B9	1244	64	1258	95	1	1
01BA	1259	64	1273	95	1	1
01BB	1274	64	1287	95	1	2
01BC	1288	64	1305	95	0	-1
01BD	1306	64	1320	95	1	1
01BE	1321	64	1334	95	2	1
01BF	1335	64	1349	95	1	1
01C0	1350	64	1354	95	6	6
01C1	1355	64	1365	95	3	3
01C2	1366	64	1381	95	1
01C3	1382	64	1386	95	6	6
01CD	1387	64	1402	95	0	1
01CE	1403	64	1417	95	1	1
01CF	1418	64	1430	95	2	2
01D0	1431	64	1445	95	2
01D1	1446	64	1460	95	1	1
01D2	1461	64	1475	95	1	1
01D3	1476	64	1489	95	2	1
01D4	1490	64	1502	95	2	2
01D5	1503	64	1516	95	2	1
01D6	1517	64	1529	95	2	2
01D7	1530	64	1543	95	2	1
01D8	1544	64	1556	95	2	2
01D9	1557	64	1570	95	2	1
01DA	1571	64	1583	95	2	2
01DB	1584	64	1597	95	2	1
01DC	1598	64	1610	95	2	2
01DD	1611	64	1625	95	1	1
01DE	1626	64	1641	95	0	1
01DF	1642	64	1656	95	1	1
01E0	1657	64	1672	95	0	1
01E1	1673	64	1687	95	1	1
01E2	1688	64	1704	95
01E3	1705	64	1720	95	1
01E6	1721	64	1735	95	2
01E7	1736	64	1749	95	1	2
01E8	1750	64	1765	95	2	-1
01E9	1766	64	1780	95	2
01EA	1781	64	1795	95	1	1
01EB	1796	64	1810	95	1	1
01EC	1811	64	1825	95	1	1
01ED	1826	64	1840	95	1	1
01EE	1841	64	1858	95	0	-1
01EF	1859	64	1873	95	1	1
01F0	1874	64	1885	95	2	3
01F4	1886	64	1900	95	2
01F5	1901	64	1914	95	1	2
01F6	1915	64	1931	95
01F8	1932	64	1945	95	2	1
01F9	1946	64	1958	95	2	2
01FC	1959	64	1975	95
01FD	1976	64	1991	95	1
01FE	1992	64	2008	95
01FF	2009	64	2025	95
0200	2026	64	2041	95	0	1
0201	0	96	14	127	1	1
0202	15	96	30	127	0	1
0203	31	96	45	127	1	1
0204	46	96	59	127	1	2
0205	60	96	74	127	1	1
0206	75	96	87	127	2	2
0207	88	96	102	127	1	1
0208	103	96	116	127	1	2
0209	117	96	132	127	1
020A	133	96	145	127	2	2
020B	146	96	160	127	2
020C	161	96	175	127	1	1
020D	176	96	190	127	1	1
020E	191	96	205	127	1	1
020F	206	96	220	127	1	1
0210	221	96	238	127	0	-1
0211	239	96	252	127	2	1
0212	253	96	268	127	2	-1
0213	269	96	280	127	4	1
0214	281	96	295	127	1	1
0215	296	96	309	127	1	2
0216	310	96	323	127	2	1
0217	324	96	336	127	2	2
0218	337	96	350	127	2	1
0219	351	96	363	127	2	2
021A	364	96	378	127	1	1
021B	379	96	392	127	1	2
021C	393	96	409	127
021D	410	96	424	127	1	1
021E	425	96	438	127	2	1
021F	439	96	451	127	2	2
0220	452	96	466	127	1	1
0221	467	96	484	127	0	-1
0224	485	96	500	127	1
0225	501	96	514	127	2	1
0226	515	96	530	127	0	1
0227	531	96	545	127	1	1
0228	546	96	558	127	2	2
0229	559	96	573	127	1	1
022A	574	96	588	127	1	1
022B	589	96	603	127	1	1
022C	604	96	618	127	1	1
022D	619	96	633	127	1	1
022E	634	96	648	127	1	1
022F	649	96	663	127	1	1
0230	664	96	678	127	1	1
0231	679	96	693	127	1	1
0232	694	96	710	127
0233	711	96	726	127	1
0234	727	96	743	127
0235	744	96	760	127
0236	761	96	775	127	1	1
0237	776	96	785	127	2	5
0238	786	96	802	127
0239	803	96	819	127
023A	820	96	836	127
023B	837	96	853	127
023C	854	96	870	127
023D	871	96	887	127
023E	888	96	905	127	0	-1
023F	906	96	918	127	2	2
0240	919	96	932	127	2	1
0241	933	96	949	127
0243	950	96	966	127
0244	967	96	983	127
0245	984	96	1000	127
024C	1001	96	1018	127	0	-1
024D	1019	96	1033	127	2
0250	1034	96	1048	127	1	1
0251	1049	96	1063	127	1	1
0252	1064	96	1078	127	1	1
0253	1079	96	1092	127	2	1
0254	1093	96	1105	127	2	2
0255	1106	96	1119	127	2	1
0256	1120	96	1134	127	1	1
0257	1135	96	1149	127	1	1
0258	1150	96	1164	127	1	1
0259	1165	96	1179	127	1	1
025A	1180	96	1197	127	0	-1
025B	1198	96	1209	127	2	3
025C	1210	96	1224	127	1	1
025D	1225	96	1241	127
025E	1242	96	1256	127	1	1
025F	1257	96	1269	127	2	2
0260	1270	96	1286	127
0261	1287	96	1301	127	1	1
0262	1302	96	1315	127	2	1
0263	1316	96	1330	127	1	1
0264	1331	96	1345	127	1	1
0265	1346	96	1358	127	2	2
0266	1359	96	1371	127	2	2
0267	1372	96	1384	127	2	2
0268	1385	96	1399	127	1	1
0269	1400	96	1413	127	2	1
026A	1414	96	1428	127	1	1
026B	1429	96	1443	127	1	1
026C	1444	96	1458	127	1	1
026D	1459	96	1473	127	1	1
026E	1474	96	1490	127
026F	1491	96	1506	127	1
0270	1507	96	1522	127	1
0271	1523	96	1538	127	1
0272	1539	96	1555	127
0273	1556	96	1571	127	1
0274	1572	96	1586	127	1	1
0275	1587	96	1601	127	1	1
0276	1602	96	1617	127	1
0277	1618	96	1633	127	1
0278	1634	96	1650	127
0279	1651	96	1663	127	2	2
027A	1664	96	1676	127	2	2
027B	1677	96	1692	127	1
027C	1693	96	1705	127	2	2
027D	1706	96	1718	127	2	2
027E	1719	96	1733	127	1	1
027F	1734	96	1748	127	1	1
0280	1749	96	1763	127	1	1
0281	1764	96	1780	127
0282	1781	96	1793	127	2	2
0283	1794	96	1808	127	1	1
0284	1809	96	1823	127	1	1
0285	1824	96	1838	127	1	1
0286	1839	96	1854	127	0	1
0287	1855	96	1869	127	1	1
0288	1870	96	1884	127	1	1
0289	1885	96	1899	127	1	1
028A	1900	96	1915	127	1
028B	1916	96	1931	127	1
028C	1932	96	1947	127	1
028D	1948	96	1965	127	0	-1
028E	1966	96	1982	127
028F	1983	96	1998	127	1
0290	1999	96	2015	127
0291	2016	96	2030	127	1	1
0292	2031	96	2045	127	1	1
0293	0	128	14	159	1	1
0294	15	128	27	159	2	2
0295	28	128	40	159	2	2
0296	41	128	53	159	2	2
0297	54	128	66	159	2	2
0298	67	128	83	159
0299	84	128	97	159	2	1
029A	98	128	112	159	1	1
029B	113	128	129	159
029C	130	128	144	159	1	1
029D	145	128	159	159	1	1
029E	160	128	174	159	1	1
029F	175	128	186	159	3	2
02A0	187	128	201	159	1	1
02A1	202	128	215	159	2	1
02A2	216	128	229	159	2	1
02A3	230	128	246	159
02A4	247	128	263	159
02A5	264	128	280	159
02A6	281	128	297	159
02A7	298	128	312	159	1	1
02A8	313	128	328	159	1
02A9	329	128	344	159	1
02AA	345	128	361	159
02AB	362	128	378	159
02AC	379	128	395	159
02AD	396	128	406	159	3	3
02AE	407	128	423	159
02AF	424	128	439	159	1
02B0	440	128	448	159	4	4
02B1	449	128	457	159	4	4
02B2	458	128	464	159	5	5
02B3	465	128	473	159	4	4
02B4	474	128	482	159	4	4
02B5	483	128	493	159	3	3
02B6	494	128	504	159	3	3
02B7	505	128	516	159	3	2
02B8	517	128	527	159	3	3
02B9	528	128	533	159	6	5
02BB	534	128	539	159	6	5
02BC	540	128	545	159	6	5
02BD	546	128	550	159	6	6
02BE	551	128	555	159	6	6
02BF	556	128	560	159	6	6
02C0	561	128	569	159	4	4
02C1	570	128	578	159	4	4
02C6	579	128	589	159	3	3
02C7	590	128	600	159	3	3
02C8	601	128	603	159	7	7
02C9	604	128	612	159	4	4
02CC	613	128	615	159	7	7
02CD	616	128	624	159	4	4
02D0	625	128	631	159	5	5
02D1	632	128	638	159	5	5
02D2	639	128	643	159	6	6
02D3	644	128	648	159	6	6
02D6	649	128	658	159	4	3
02D7	659	128	665	159	5	5
02D8	666	128	675	159	4	3
02D9	676	128	680	159	6	6
02DA	681	128	689	159	4	4
02DB	690	128	696	159	6	4
02DC	697	128	706	159	4	3
02DD	707	128	717	159	4	2
02DE	718	128	735	159	-4	3
02E0	736	128	746	159	3	3
02E1	747	128	756	159	4	3
02E2	757	128	765	159	4	4
02E3	766	128	776	159	3	3
02E4	777	128	785	159	4	4
02E5	786	128	796	159	3	3
02E6	797	128	807	159	3	3
02E7	808	128	818	159	3	3
02E8	819	128	829	159	3	3
02E9	830	128	840	159	3	3
02EE	841	128	853	159	2	2
02F3	854	128	860	159	5	5
0300	861	128	868	159	3	6
0301	869	128	876	159	6	3
0302	877	128	887	159	3	3
0303	888	128	897	159	4	3
0304	898	128	906	159	4	4
0305	907	128	923	159
0306	924	128	933	159	4	3
0307	934	128	938	159	6	6
0308	939	128	947	159	4	4
0309	948	128	954	159	5	5
030A	955	128	963	159	4	4
030B	964	128	974	159	4	2
030C	975	128	985	159	3	3
030D	986	128	990	159	6	6
030E	991	128	1003	159	2	2
030F	1004	128	1016	159	1	3
0310	1017	128	1026	159	4	3
0311	1027	128	1037	159	3	3
0312	1038	128	1043	159	6	5
0313	1044	128	1048	159	6	6
0314	1049	128	1053	159	6	6
0315	1054	128	1059	159	6	5
0316	1060	128	1067	159	5	4
0317	1068	128	1075	159	4	5
0318	1076	128	1082	159	4	6
0319	1083	128	1089	159	6	4
031A	1090	128	1098	159	4	4
031B	1099	128	1105	159	5	5
031C	1106	128	1110	159	6	6
031D	1111	128	1119	159	4	4
031E	1120	128	1128	159	4	4
031F	1129	128	1137	159	4	4
0320	1138	128	1146	159	4	4
0321	1147	128	1155	159	7	1
0322	1156	128	1163	159	2	7
0323	1164	128	1168	159	6	6
0324	1169	128	1177	159	4	4
0325	1178	128	1184	159	5	5
0326	1185	128	1190	159	5	6
0327	1191	128	1197	159	5	5
0328	1198	128	1204	159	5	5
0329	1205	128	1209	159	6	6
032A	1210	128	1219	159	4	3
032B	1220	128	1232	159	2	2
032C	1233	128	1243	159	3	3
032D	1244	128	1254	159	3	3
032E	1255	128	1264	159	4	3
032F	1265	128	1275	159	3	3
0330	1276	128	1285	159	4	3
0331	1286	128	1294	159	4	4
0332	1295	128	1311	159
0333	1312	128	1328	159
0334	1329	128	1343	159	1	1
0335	1344	128	1355	159	2	3
0336	1356	128	1373	159	0	-1
0337	1374	128	1390	159
0338	1391	128	1407	159
0339	1408	128	1412	159	6	6
033A	1413	128	1422	159	4	3
033B	1423	128	1431	159	4	4
033C	1432	128	1444	159	2	2
033D	1445	128	1453	159	4	4
033E	1454	128	1458	159	6	6
033F	1459	128	1475	159
0343	1476	128	1480	159	6	6
0358	1481	128	1485	159	12
0361	1486	128	1510	159	-4	-4
0374	1511	128	1516	159	6	5
0375	1517	128	1521	159	6	6
037A	1522	128	1527	159	6	5
037E	1528	128	1533	159	5	6
0384	1534	128	1541	159	6	3
0385	1542	128	1551	159	4	3
0386	1552	128	1568	159	-1	1
0387	1569	128	1573	159	6	6
0388	1574	128	1593	159	-5	2
0389	1594	128	1614	159	-5	1
038A	1615	128	1634	159	-5	2
038C	1635	128	1652	159	-2	1
038E	1653	128	1676	159	-7
038F	1677	128	1695	159	-2
0390	1696	128	1706	159	3	3
0391	1707	128	1722	159	0	1
0392	1723	128	1737	159	2
0393	1738	128	1750	159	2	2
0394	1751	128	1767	159
0395	1768	128	1780	159	2	2
0396	1781	128	1795	159	2
0397	1796	128	1809	159	2	1
0398	1810	128	1824	159	1	1
0399	1825	128	1837	159	2	2
039A	1838	128	1853	159	2	-1
039B	1854	128	1870	159
039C	1871	128	1885	159	1	1
039D	1886	128	1899	159	2	1
039E	1900	128	1914	159	1	1
039F	1915	128	1929	159	1	1
03A0	1930	128	1943	159	2	1
03A1	1944	128	1957	159	2	1
03A3	1958	128	1972	159	1	1
03A4	1973	128	1987	159	1	1
03A5	1988	128	2004	159
03A6	2005	128	2019	159	1	1
03A7	2020	128	2036	159
03A8	0	160	15	191	1
03A9	16	160	31	191	1
03AA	32	160	44	191	2	2
03AB	45	160	61	191
03AC	62	160	78	191
03AD	79	160	90	191	2	3
03AE	91	160	104	191	2	1
03AF	105	160	115	191	3	3
03B0	116	160	131	191	1
03B1	132	160	148	191
03B2	149	160	163	191	1	1
03B3	164	160	180	191
03B4	181	160	195	191	1	1
03B5	196	160	207	191	2	3
03B6	208	160	221	191	1	2
03B7	222	160	235	191	2	1
03B8	236	160	250	191	1	1
03B9	251	160	261	191	3	3
03BA	262	160	276	191	2
03BB	277	160	292	191	1
03BC	293	160	306	191	2	1
03BD	307	160	322	191	0	1
03BE	323	160	335	191	2	2
03BF	336	160	350	191	1	1
03C0	351	160	367	191
03C1	368	160	381	191	2	1
03C2	382	160	394	191	2	2
03C3	395	160	410	191	1
03C4	411	160	425	191	1	1
03C5	426	160	441	191	1
03C6	442	160	458	191
03C7	459	160	474	191	1
03C8	475	160	490	191	1
03C9	491	160	507	191
03CA	508	160	518	191	3	3
03CB	519	160	534	191	1
03CC	535	160	549	191	1	1
03CD	550	160	565	191	1
03CE	566	160	582	191
03D0	583	160	599	191	1	-1
03D1	600	160	614	191	1	1
03D2	615	160	632	191	0	-1
03D3	633	160	656	191	-6	-1
03D4	657	160	674	191	0	-1
03D5	675	160	691	191
03D6	692	160	708	191
03D7	709	160	725	191
03D8	726	160	740	191	1	1
03D9	741	160	755	191	1	1
03DA	756	160	771	191	1
03DB	772	160	786	191	1	1
03DC	787	160	799	191	2	2
03DD	800	160	814	191	0	2
03DE	815	160	830	191	1
03DF	831	160	845	191	1	1
03E0	846	160	862	191
03E1	863	160	879	191
03F0	880	160	896	191
03F1	897	160	910	191	2	1
03F2	911	160	923	191	2	2
03F3	924	160	933	191	2	5
03F4	934	160	948	191	1	1
03F5	949	160	961	191	2	2
03F6	962	160	974	191	2	2
03F7	975	160	988	191	2	1
03F8	989	160	1002	191	2	1
03F9	1003	160	1015	191	2	2
03FA	1016	160	1031	191	1
03FB	1032	160	1047	191	1
03FC	1048	160	1063	191	0	1
03FD	1064	160	1077	191	2	1
03FE	1078	160	1090	191	2	2
03FF	1091	160	1104	191	2	1
0400	1105	160	1117	191	2	2
0401	1118	160	1130	191	2	2
0402	1131	160	1148	191	-1
0403	1149	160	1161	191	2	2
0404	1162	160	1174	191	2	2
0405	1175	160	1188	191	2	1
0406	1189	160	1201	191	2	2
0407	1202	160	1214	191	2	2
0408	1215	160	1227	191	1	3
0409	1228	160	1246	191	-1	-1
040A	1247	160	1264	191	0	-1
040B	1265	160	1282	191	-1
040C	1283	160	1298	191	2	-1
040D	1299	160	1312	191	2	1
040E	1313	160	1329	191
040F	1330	160	1344	191	1	1
0410	1345	160	1360	191	0	1
0411	1361	160	1374	191	2	1
0412	1375	160	1389	191	2
0413	1390	160	1402	191	2	2
0414	1403	160	1418	191	1
0415	1419	160	1431	191	2	2
0416	1432	160	1450	191	0	-2
0417	1451	160	1464	191	2	1
0418	1465	160	1478	191	2	1
0419	1479	160	1492	191	2	1
041A	1493	160	1508	191	2	-1
041B	1509	160	1523	191	0	2
041C	1524	160	1538	191	1	1
041D	1539	160	1552	191	2	1
041E	1553	160	1567	191	1	1
041F	1568	160	1581	191	2	1
0420	1582	160	1595	191	2	1
0421	1596	160	1608	191	2	2
0422	1609	160	1623	191	1	1
0423	1624	160	1640	191
0424	1641	160	1656	191	1
0425	1657	160	1673	191
0426	1674	160	1689	191	2	-1
0427	1690	160	1704	191	1	1
0428	1705	160	1720	191	1
0429	1721	160	1737	191	1	-1
042A	1738	160	1754	191
042B	1755	160	1771	191
042C	1772	160	1785	191	2	1
042D	1786	160	1799	191	2	1
042E	1800	160	1815	191	0	1
042F	1816	160	1830	191	1	1
0430	1831	160	1845	191	1	1
0431	1846	160	1861	191	0	1
0432	1862	160	1875	191	2	1
0433	1876	160	1887	191	3	2
0434	1888	160	1903	191	1
0435	1904	160	1918	191	1	1
0436	1919	160	1937	191	0	-2
0437	1938	160	1950	191	2	2
0438	1951	160	1963	191	2	2
0439	1964	160	1976	191	2	2
043A	1977	160	1991	191	2
043B	1992	160	2006	191	1	1
043C	2007	160	2021	191	1	1
043D	2022	160	2034	191	2	2
043E	0	192	14	223	1	1
043F	15	192	27	223	2	2
0440	28	192	41	223	2	1
