Texture: mono_dejavu_sans_180.png
0335	315	116	325	144	2	2
0336	326	116	341	144	0	-1
0337	342	116	356	144
0338	357	116	372	144	0	-1
0339	373	116	376	144	6	5
033A	377	116	385	144	3	3
033B	386	116	394	144	3	3
033C	395	116	405	144	2	2
033D	406	116	413	144	4	3
033E	414	116	418	144	5	5
033F	419	116	433	144
0343	434	116	438	144	5	5
0358	439	116	442	144	12	-1
0361	443	116	464	144	-3	-4
0374	465	116	470	144	5	4
0375	471	116	475	144	5	5
037A	476	116	480	144	6	4
037E	481	116	486	144	4	5
0384	487	116	494	144	6	1
0385	495	116	504	144	4	1
0386	505	116	519	144
0387	520	116	524	144	5	5
0388	525	116	542	144	-4	1
0389	543	116	560	144	-4	1
038A	561	116	576	144	-3	2
038C	577	116	591	144	-1	1
038E	592	116	611	144	-5
038F	612	116	627	144	-1
0390	628	116	638	144	3	1
0391	639	116	653	144
0392	654	116	666	144	1	1
0393	667	116	678	144	2	1
0394	679	116	693	144
0395	694	116	705	144	2	1
0396	706	116	718	144	1	1
0397	719	116	730	144	2	1
0398	731	116	744	144	1
0399	745	116	754	144	3	2
039A	755	116	768	144	1
039B	769	116	783	144
039C	784	116	796	144	1	1
039D	797	116	808	144	1	2
039E	809	116	821	144	1	1
039F	822	116	834	144	1	1
03A0	835	116	846	144	2	1
03A1	847	116	858	144	2	1
03A3	859	116	872	144	1
03A4	873	116	884	144	2	1
03A5	885	116	898	144	1
03A6	899	116	912	144	1
03A7	913	116	927	144
03A8	928	116	941	144	1
03A9	942	116	955	144	1
03AA	956	116	965	144	3	2
03AB	966	116	979	144	1
03AC	980	116	994	144
03AD	995	116	1006	144	2	1
03AE	1007	116	1018	144	2	1
03AF	1019	116	1029	144	3	1
03B0	1030	116	1043	144	1
03B1	1044	116	1058	144
03B2	1059	116	1072	144	1
03B3	1073	116	1087	144
03B4	1088	116	1101	144	1
03B5	1102	116	1112	144	2	2
03B6	1113	116	1125	144	1	1
03B7	1126	116	1137	144	2	1
03B8	1138	116	1151	144	1
03B9	1152	116	1161	144	3	2
03BA	1162	116	1174	144	2
03BB	1175	116	1188	144	1
03BC	1189	116	1201	144	2
03BD	1202	116	1216	144
03BE	1217	116	1229	144	1	1
03BF	1230	116	1242	144	1	1
03C0	1243	116	1258	144	0	-1
03C1	1259	116	1272	144	1
03C2	1273	116	1284	144	2	1
03C3	1285	116	1298	144	1
03C4	1299	116	1311	144	1	1
03C5	1312	116	1325	144	1
03C6	1326	116	1340	144
03C7	1341	116	1355	144
03C8	1356	116	1370	144
03C9	1371	116	1385	144
03CA	1386	116	1395	144	3	2
03CB	1396	116	1409	144	1
03CC	1410	116	1422	144	1	1
03CD	1423	116	1436	144	1
03CE	1437	116	1451	144
03D0	1452	116	1467	144	1	-2
03D1	1468	116	1481	144	1
03D2	1482	116	1497	144	0	-1
03D3	1498	116	1518	144	-5	-1
03D4	1519	116	1534	144	0	-1
03D5	1535	116	1549	144
03D6	1550	116	1564	144
03D7	1565	116	1579	144
03D8	1580	116	1593	144	1
03D9	1594	116	1607	144	1
03DA	1608	116	1621	144	1
03DB	1622	116	1635	144	1
03DC	1636	116	1647	144	2	1
03DD	1648	116	1660	144	0	2
03DE	1661	116	1674	144	1
03DF	1675	116	1687	144	1	1
03E0	1688	116	1702	144
03E1	1703	116	1717	144
03F0	1718	116	1732	144
03F1	1733	116	1746	144	1
03F2	1747	116	1758	144	2	1
03F3	1759	116	1767	144	2	4
03F4	1768	116	1781	144	1
03F5	1782	116	1794	144	1	1
03F6	1795	116	1806	144	2	1
03F7	1807	116	1818	144	2	1
03F8	1819	116	1831	144	1	1
03F9	1832	116	1843	144	2	1
03FA	1844	116	1857	144	1
03FB	1858	116	1871	144	1
03FC	1872	116	1886	144
03FD	1887	116	1899	144	1	1
03FE	1900	116	1911	144	2	1
03FF	1912	116	1924	144	1	1
0400	1925	116	1936	144	2	1
0401	1937	116	1948	144	2	1
0402	1949	116	1964	144	-1
0403	1965	116	1976	144	2	1
0404	1977	116	1988	144	2	1
0405	1989	116	2000	144	2	1
0406	2001	116	2010	144	3	2
0407	2011	116	2020	144	3	2
0408	2021	116	2032	144	1	2
0409	0	145	16	173	-1	-1
040A	17	145	32	173	0	-1
040B	33	145	48	173	-1
040C	49	145	62	173	1
040D	63	145	74	173	1	2
040E	75	145	90	173	0	-1
040F	91	145	103	173	1	1
0410	104	145	118	173
0411	119	145	130	173	2	1
0412	131	145	143	173	1	1
0413	144	145	155	173	2	1
0414	156	145	170	173
0415	171	145	182	173	2	1
0416	183	145	198	173	0	-1
0417	199	145	211	173	1	1
0418	212	145	223	173	1	2
0419	224	145	235	173	1	2
041A	236	145	249	173	1
041B	250	145	263	173	0	1
041C	264	145	276	173	1	1
041D	277	145	288	173	2	1
041E	289	145	301	173	1	1
041F	302	145	313	173	2	1
0420	314	145	325	173	2	1
0421	326	145	337	173	2	1
0422	338	145	349	173	2	1
0423	350	145	365	173	0	-1
0424	366	145	379	173	1
0425	380	145	394	173
0426	395	145	408	173	2	-1
0427	409	145	420	173	1	2
0428	421	145	434	173	1
0429	435	145	449	173	1	-1
042A	450	145	464	173
042B	465	145	479	173
042C	480	145	491	173	1	2
042D	492	145	504	173	1	1
042E	505	145	519	173
042F	520	145	532	173	1	1
0430	533	145	545	173	1	1
0431	546	145	559	173	0	1
0432	560	145	572	173	1	1
0433	573	145	582	173	3	2
0434	583	145	596	173	0	1
0435	597	145	609	173	1	1
0436	610	145	625	173	0	-1
0437	626	145	637	173	2	1
0438	638	145	649	173	2	1
0439	650	145	661	173	2	1
043A	662	145	674	173	2
043B	675	145	687	173	1	1
043C	688	145	700	173	1	1
043D	701	145	712	173	2	1
043E	713	145	725	173	1	1
043F	726	145	737	173	2	1
0440	738	145	750	173	1	1
0441	751	145	762	173	2	1
0442	763	145	774	173	2	1
0443	775	145	787	173	1	1
0444	788	145	801	173	1
0445	802	145	814	173	1	1
0446	815	145	828	173	1
0447	829	145	840	173	2	1
0448	841	145	854	173	1
0449	855	145	869	173	1	-1
