Texture: mono_dejavu_sans_120.png
0068	599	0	607	19	1	1
0069	608	0	616	19	1	1
006A	617	0	622	19	1	4
006B	623	0	631	19	1	1
006C	632	0	639	19	1	2
006D	640	0	648	19	1	1
006E	649	0	657	19	1	1
006F	658	0	666	19	1	1
0070	667	0	675	19	1	1
0071	676	0	684	19	1	1
0072	685	0	692	19	2	1
0073	693	0	701	19	1	1
0074	702	0	709	19	1	2
0075	710	0	718	19	1	1
0076	719	0	727	19	1	1
0077	728	0	740	19	-1	-1
0078	741	0	749	19	1	1
0079	750	0	758	19	1	1
007A	759	0	767	19	1	1
007B	768	0	774	19	2	2
007C	775	0	777	19	4	4
007D	778	0	784	19	2	2
007E	785	0	793	19	1	1
00A0	794	0	795	19	0	9
00A1	796	0	798	19	4	4
00A2	799	0	807	19	1	1
00A3	808	0	816	19	1	1
00A4	817	0	824	19	1	2
00A5	825	0	835	19
00A6	836	0	838	19	4	4
00A7	839	0	846	19	1	2
00A8	847	0	852	19	2	3
00A9	853	0	863	19
00AA	864	0	870	19	2	2
00AB	871	0	879	19	1	1
00AC	880	0	888	19	1	1
00AD	889	0	894	19	2	3
00AE	895	0	905	19
00AF	906	0	911	19	2	3
00B0	912	0	917	19	2	3
00B1	918	0	926	19	1	1
00B2	927	0	932	19	2	3
00B3	933	0	938	19	2	3
00B4	939	0	943	19	4	2
00B5	944	0	953	19	1
00B6	954	0	962	19	1	1
00B7	963	0	965	19	4	4
00B8	966	0	969	19	3	4
00B9	970	0	976	19	2	2
00BA	977	0	983	19	2	2
00BB	984	0	992	19	2
00BC	993	0	1002	19	0	1
00BD	1003	0	1012	19	0	1
00BE	1013	0	1022	19	0	1
00BF	0	20	6	39	2	2
00C0	7	20	15	39	1	1
00C1	16	20	24	39	1	1
00C2	25	20	33	39	1	1
00C3	34	20	42	39	1	1
00C4	43	20	51	39	1	1
00C5	52	20	60	39	1	1
00C6	61	20	70	39	0	1
00C7	71	20	79	39	1	1
00C8	80	20	88	39	1	1
00C9	89	20	97	39	1	1
00CA	98	20	106	39	1	1
00CB	107	20	115	39	1	1
00CC	116	20	122	39	2	2
00CD	123	20	129	39	2	2
00CE	130	20	136	39	2	2
00CF	137	20	143	39	2	2
00D0	144	20	153	39	0	1
00D1	154	20	162	39	1	1
00D2	163	20	171	39	1	1
00D3	172	20	180	39	1	1
00D4	181	20	189	39	1	1
00D5	190	20	198	39	1	1
00D6	199	20	207	39	1	1
00D7	208	20	216	39	1	1
00D8	217	20	227	39
00D9	228	20	236	39	1	1
00DA	237	20	245	39	1	1
00DB	246	20	254	39	1	1
00DC	255	20	263	39	1	1
00DD	264	20	274	39
00DE	275	20	283	39	1	1
00DF	284	20	292	39	1	1
00E0	293	20	301	39	1	1
00E1	302	20	310	39	1	1
00E2	311	20	319	39	1	1
00E3	320	20	328	39	1	1
00E4	329	20	337	39	1	1
00E5	338	20	346	39	1	1
00E6	347	20	356	39	0	1
00E7	357	20	365	39	1	1
00E8	366	20	374	39	1	1
00E9	375	20	383	39	1	1
00EA	384	20	392	39	1	1
00EB	393	20	401	39	1	1
00EC	402	20	410	39	1	1
00ED	411	20	419	39	1	1
00EE	420	20	428	39	1	1
00EF	429	20	437	39	1	1
00F0	438	20	446	39	1	1
00F1	447	20	455	39	1	1
00F2	456	20	464	39	1	1
00F3	465	20	473	39	1	1
00F4	474	20	482	39	1	1
00F5	483	20	491	39	1	1
00F6	492	20	500	39	1	1
00F7	501	20	509	39	1	1
00F8	510	20	520	39
00F9	521	20	529	39	1	1
00FA	530	20	538	39	1	1
00FB	539	20	547	39	1	1
00FC	548	20	556	39	1	1
00FD	557	20	565	39	1	1
00FE	566	20	574	39	1	1
00FF	575	20	583	39	1	1
0100	584	20	592	39	1	1
0101	593	20	601	39	1	1
0102	602	20	610	39	1	1
0103	611	20	619	39	1	1
0104	620	20	628	39	1	1
0105	629	20	637	39	1	1
0106	638	20	646	39	1	1
0107	647	20	655	39	1	1
0108	656	20	664	39	1	1
0109	665	20	673	39	1	1
010A	674	20	682	39	1	1
010B	683	20	691	39	1	1
010C	692	20	700	39	1	1
010D	701	20	709	39	1	1
010E	710	20	718	39	1	1
010F	719	20	731	39	1	-3
0110	732	20	741	39	0	1
0111	742	20	751	39	1
0112	752	20	760	39	1	1
0113	761	20	769	39	1	1
0114	770	20	778	39	1	1
0115	779	20	787	39	1	1
0116	788	20	796	39	1	1
0117	797	20	805	39	1	1
0118	806	20	814	39	1	1
0119	815	20	823	39	1	1
011A	824	20	832	39	1	1
011B	833	20	841	39	1	1
011C	842	20	850	39	1	1
011D	851	20	859	39	1	1
011E	860	20	868	39	1	1
011F	869	20	877	39	1	1
0120	878	20	886	39	1	1
0121	887	20	895	39	1	1
0122	896	20	904	39	1	1
0123	905	20	913	39	1	1
0124	914	20	922	39	1	1
0125	923	20	933	39	-1	1
0126	934	20	944	39
0127	945	20	954	39	0	1
0128	955	20	961	39	2	2
0129	962	20	970	39	1	1
012A	971	20	977	39	2	2
012B	978	20	986	39	1	1
012C	987	20	993	39	2	2
012D	994	20	1002	39	1	1
012E	1003	20	1009	39	2	2
012F	1010	20	1018	39	1	1
0130	0	40	6	59	2	2
0131	7	40	15	59	1	1
0132	16	40	26	59
0133	27	40	37	59
0134	38	40	47	59	1
0135	48	40	55	59	1	2
0136	56	40	65	59	1
0137	66	40	74	59	1	1
0138	75	40	83	59	1	1
0139	84	40	92	59	1	1
013A	93	40	100	59	1	2
013B	101	40	109	59	1	1
013C	110	40	117	59	1	2
013D	118	40	127	59	1
013E	128	40	137	59	1
013F	138	40	146	59	1	1
0140	147	40	155	59	1	1
0141	156	40	166	59	-1	1
0142	167	40	175	59	0	2
0143	176	40	184	59	1	1
0144	185	40	193	59	1	1
0145	194	40	202	59	1	1
0146	203	40	211	59	1	1
0147	212	40	220	59	1	1
0148	221	40	229	59	1	1
0149	230	40	241	59	-1
014A	242	40	250	59	1	1
014B	251	40	259	59	1	1
014C	260	40	268	59	1	1
014D	269	40	277	59	1	1
014E	278	40	286	59	1	1
014F	287	40	295	59	1	1
0150	296	40	304	59	1	1
0151	305	40	313	59	1	1
0152	314	40	322	59	1	1
0153	323	40	332	59	0	1
0154	333	40	342	59	1
0155	343	40	350	59	2	1
0156	351	40	360	59	1
0157	361	40	368	59	2	1
0158	369	40	378	59	1
0159	379	40	386	59	2	1
015A	387	40	395	59	1	1
015B	396	40	404	59	1	1
015C	405	40	413	59	1	1
015D	414	40	422	59	1	1
015E	423	40	431	59	1	1
015F	432	40	440	59	1	1
0160	441	40	449	59	1	1
0161	450	40	458	59	1	1
0162	459	40	467	59	1	1
0163	468	40	475	59	1	2
0164	476	40	484	59	1	1
0165	485	40	494	59	1
0166	495	40	503	59	1	1
0167	504	40	511	59	1	2
0168	512	40	520	59	1	1
0169	521	40	529	59	1	1
016A	530	40	538	59	1	1
016B	539	40	547	59	1	1
016C	548	40	556	59	1	1
016D	557	40	565	59	1	1
016E	566	40	574	59	1	1
016F	575	40	583	59	1	1
0170	584	40	592	59	1	1
0171	593	40	601	59	1	1
0172	602	40	610	59	1	1
0173	611	40	619	59	1	1
0174	620	40	630	59
0175	631	40	643	59	-1	-1
0176	644	40	654	59
0177	655	40	663	59	1	1
0178	664	40	674	59
0179	675	40	683	59	1	1
017A	684	40	692	59	1	1
017B	693	40	701	59	1	1
017C	702	40	710	59	1	1
017D	711	40	719	59	1	1
017E	720	40	728	59	1	1
017F	729	40	736	59	1	2
0180	737	40	746	59	0	1
0181	747	40	756	59	0	1
0182	757	40	765	59	1	1
0183	766	40	774	59	1	1
0184	775	40	785	59
0185	786	40	796	59
0186	797	40	805	59	1	1
0187	806	40	815	59	1
0188	816	40	825	59	1
0189	826	40	835	59	0	1
018A	836	40	847	59	-1
018B	848	40	856	59	1	1
018C	857	40	865	59	1	1
018D	866	40	875	59	0	1
018E	876	40	884	59	1	1
018F	885	40	893	59	1	1
0190	894	40	901	59	1	2
0191	902	40	911	59	0	1
0192	912	40	921	59	0	1
0193	922	40	932	59
0194	933	40	943	59
0195	944	40	954	59
0196	955	40	963	59	1	1
0197	964	40	972	59	1	1
0198	973	40	983	59
0199	984	40	993	59	1
019A	994	40	1003	59	0	1
019B	1004	40	1013	59	0	1
019C	1014	40	1023	59	0	1
019D	0	60	10	79
019E	11	60	19	79	1	1
019F	20	60	29	79	0	1
01A0	30	60	40	79
01A1	41	60	51	79
01A2	52	60	62	79
01A3	63	60	73	79
01A4	74	60	84	79
01A5	85	60	93	79	1	1
01A6	94	60	103	79	1
01A7	104	60	112	79	1	1
01A8	113	60	121	79	1	1
01A9	122	60	131	79	0	1
01AA	132	60	141	79	0	1
01AB	142	60	151	79	0	1
01AC	152	60	161	79	0	1
01AD	162	60	171	79	0	1
01AE	172	60	181	79	0	1
01AF	182	60	192	79
01B0	193	60	203	79
01B1	204	60	213	79	0	1
01B2	214	60	222	79	1	1
01B3	223	60	233	79
01B4	234	60	244	79
01B5	245	60	253	79	1	1
01B6	254	60	262	79	1	1
01B7	263	60	273	79
01B8	274	60	284	79
01B9	285	60	294	79	0	1
01BA	295	60	303	79	1	1
01BB	304	60	312	79	1	1
01BC	313	60	323	79
01BD	324	60	333	79	0	1
01BE	334	60	342	79	1	1
01BF	343	60	352	79	0	1
01C0	353	60	356	79	3	4
01C1	357	60	364	79	1	2
01C2	365	60	374	79	0	1
01C3	375	60	377	79	4	4
01CD	378	60	386	79	1	1
01CE	387	60	395	79	1	1
01CF	396	60	402	79	2	2
01D0	403	60	411	79	1	1
01D1	412	60	420	79	1	1
01D2	421	60	429	79	1	1
01D3	430	60	438	79	1	1
01D4	439	60	447	79	1	1
01D5	448	60	456	79	1	1
01D6	457	60	465	79	1	1
01D7	466	60	474	79	1	1
01D8	475	60	483	79	1	1
01D9	484	60	492	79	1	1
01DA	493	60	501	79	1	1
01DB	502	60	510	79	1	1
01DC	511	60	519	79	1	1
01DD	520	60	528	79	1	1
01DE	529	60	537	79	1	1
01DF	538	60	546	79	1	1
01E0	547	60	555	79	1	1
01E1	556	60	564	79	1	1
01E2	565	60	574	79	0	1
01E3	575	60	584	79	0	1
01E6	585	60	593	79	1	1
01E7	594	60	602	79	1	1
01E8	603	60	612	79	1
01E9	613	60	621	79	1	1
01EA	622	60	630	79	1	1
01EB	631	60	639	79	1	1
01EC	640	60	648	79	1	1
01ED	649	60	657	79	1	1
01EE	658	60	668	79
01EF	669	60	678	79	0	1
01F0	679	60	686	79	1	2
01F4	687	60	695	79	1	1
01F5	696	60	704	79	1	1
01F6	705	60	715	79
01F8	716	60	724	79	1	1
01F9	725	60	733	79	1	1
01FC	734	60	744	79
01FD	745	60	754	79	0	1
01FE	755	60	765	79
01FF	766	60	776	79
0200	777	60	786	79	0	1
0201	787	60	795	79	1	1
0202	796	60	804	79	1	1
0203	805	60	813	79	1	1
0204	814	60	823	79	0	1
0205	824	60	832	79	1	1
0206	833	60	841	79	1	1
0207	842	60	850	79	1	1
0208	851	60	859	79	0	2
0209	860	60	868	79	1	1
020A	869	60	875	79	2	2
020B	876	60	884	79	1	1
020C	885	60	894	79	0	1
020D	895	60	903	79	1	1
020E	904	60	912	79	1	1
020F	913	60	921	79	1	1
0210	922	60	932	79
0211	933	60	940	79	2	1
0212	941	60	950	79	1
0213	951	60	958	79	2	1
0214	959	60	968	79	0	1
0215	969	60	977	79	1	1
0216	978	60	986	79	1	1
0217	987	60	995	79	1	1
0218	996	60	1004	79	1	1
0219	1005	60	1013	79	1	1
021A	1014	60	1022	79	1	1
021B	0	80	7	99	1	2
021C	8	80	18	99
021D	19	80	28	99	0	1
021E	29	80	37	99	1	1
021F	38	80	46	99	1	1
0220	47	80	56	99	0	1
0221	57	80	67	99
0224	68	80	76	99	1	1
0225	77	80	85	99	1	1
0226	86	80	94	99	1	1
0227	95	80	103	99	1	1
0228	104	80	112	99	1	1
0229	113	80	121	99	1	1
022A	122	80	130	99	1	1
022B	131	80	139	99	1	1
022C	140	80	148	99	1	1
022D	149	80	157	99	1	1
022E	158	80	166	99	1	1
022F	167	80	175	99	1	1
0230	176	80	184	99	1	1
0231	185	80	193	99	1	1
0232	194	80	204	99
0233	205	80	213	99	1	1
0234	214	80	224	99
0235	225	80	235	99
0236	236	80	245	99	0	1
0237	246	80	251	99	1	4
0238	252	80	262	99
0239	263	80	273	99
023A	274	80	284	99
023B	285	80	295	99
023C	296	80	306	99
023D	307	80	317	99
023E	318	80	328	99
023F	329	80	337	99	1	1
0240	338	80	346	99	1	1
0241	347	80	357	99
0243	358	80	367	99	0	1
0244	368	80	378	99
0245	379	80	389	99
024C	390	80	400	99
024D	401	80	409	99	1	1
0250	410	80	419	99	0	1
0251	420	80	428	99	1	1
0252	429	80	437	99	1	1
0253	438	80	446	99	1	1
0254	447	80	455	99	1	1
0255	456	80	464	99	1	1
0256	465	80	474	99	0	1
0257	475	80	484	99	0	1
0258	485	80	494	99	0	1
0259	495	80	503	99	1	1
025A	504	80	514	99
025B	515	80	522	99	1	2
025C	523	80	531	99	1	1
025D	532	80	542	99
025E	543	80	552	99	0	1
025F	553	80	561	99	1	1
0260	562	80	572	99
0261	573	80	581	99	1	1
0262	582	80	590	99	1	1
0263	591	80	600	99	0	1
0264	601	80	610	99	0	1
0265	611	80	619	99	1	1
0266	620	80	628	99	1	1
0267	629	80	637	99	1	1
0268	638	80	647	99	0	1
0269	648	80	656	99	1	1
026A	657	80	666	99	0	1
026B	667	80	676	99	0	1
026C	677	80	686	99	0	1
026D	687	80	695	99	1	1
026E	696	80	706	99
026F	707	80	716	99	0	1
0270	717	80	726	99	0	1
0271	727	80	736	99	0	1
0272	737	80	747	99
0273	748	80	757	99	0	1
0274	758	80	766	99	1	1
0275	767	80	776	99	0	1
0276	777	80	786	99	0	1
0277	787	80	796	99	0	1
0278	797	80	807	99
0279	808	80	816	99	1	1
027A	817	80	825	99	1	1
027B	826	80	835	99	0	1
027C	836	80	844	99	1	1
027D	845	80	853	99	1	1
027E	854	80	862	99	1	1
027F	863	80	871	99	1	1
0280	872	80	881	99	0	1
0281	882	80	892	99
0282	893	80	901	99	1	1
0283	902	80	911	99	0	1
0284	912	80	921	99	0	1
0285	922	80	931	99	0	1
0286	932	80	941	99	0	1
0287	942	80	950	99	1	1
0288	951	80	959	99	1	1
0289	960	80	969	99	0	1
028A	970	80	979	99	0	1
028B	980	80	989	99	0	1
028C	990	80	999	99	0	1
028D	1000	80	1010	99
028E	1011	80	1021	99
028F	0	100	9	119	0	1
0290	10	100	20	119
0291	21	100	29	119	1	1
0292	30	100	39	119	0	1
0293	40	100	49	119	0	1
0294	50	100	58	119	1	1
0295	59	100	67	119	1	1
0296	68	100	76	119	1	1
0297	77	100	85	119	1	1
0298	86	100	96	119
0299	97	100	105	119	1	1
029A	106	100	115	119	0	1
029B	116	100	126	119
029C	127	100	135	119	1	1
029D	136	100	145	119	0	1
029E	146	100	155	119	0	1
029F	156	100	163	119	1	2
02A0	164	100	173	119	0	1
02A1	174	100	182	119	1	1
02A2	183	100	191	119	1	1
02A3	192	100	202	119
02A4	203	100	213	119
02A5	214	100	224	119
02A6	225	100	235	119
02A7	236	100	244	119	1	1
02A8	245	100	254	119	0	1
02A9	255	100	264	119	0	1
02AA	265	100	275	119
02AB	276	100	286	119
02AC	287	100	297	119
02AD	298	100	304	119	2	2
02AE	305	100	315	119
02AF	316	100	325	119	0	1
02B0	326	100	331	119	2	3
02B1	332	100	337	119	2	3
02B2	338	100	342	119	3	3
02B3	343	100	348	119	2	3
02B4	349	100	354	119	2	3
02B5	355	100	361	119	2	2
02B6	362	100	368	119	2	2
02B7	369	100	376	119	1	2
02B8	377	100	383	119	2	2
02B9	384	100	387	119	4	3
02BB	388	100	391	119	3	4
02BC	392	100	395	119	3	4
02BD	396	100	399	119	3	4
02BE	400	100	403	119	3	4
02BF	404	100	407	119	3	4
02C0	408	100	413	119	2	3
02C1	414	100	419	119	2	3
02C6	420	100	426	119	2	2
02C7	427	100	433	119	2	2
02C8	434	100	435	119	4	5
02C9	436	100	441	119	2	3
02CC	442	100	443	119	4	5
02CD	444	100	449	119	2	3
02D0	450	100	454	119	3	3
02D1	455	100	459	119	3	3
02D2	460	100	463	119	3	4
02D3	464	100	467	119	3	4
02D6	468	100	474	119	2	2
02D7	475	100	479	119	3	3
02D8	480	100	485	119	2	3
02D9	486	100	488	119	4	4
02DA	489	100	493	119	3	3
02DB	494	100	497	119	3	4
02DC	498	100	503	119	2	3
02DD	504	100	510	119	2	2
02DE	511	100	522	119	-3	2
02E0	523	100	529	119	2	2
02E1	530	100	536	119	2	2
02E2	537	100	542	119	2	3
02E3	543	100	549	119	2	2
02E4	550	100	555	119	2	3
02E5	556	100	562	119	2	2
02E6	563	100	569	119	2	2
02E7	570	100	576	119	2	2
02E8	577	100	583	119	2	2
02E9	584	100	590	119	2	2
02EE	591	100	598	119	1	2
02F3	599	100	602	119	3	4
0300	603	100	607	119	2	4
0301	608	100	612	119	4	2
0302	613	100	619	119	2	2
0303	620	100	625	119	2	3
0304	626	100	631	119	2	3
0305	632	100	642	119
0306	643	100	648	119	2	3
0307	649	100	651	119	4	4
0308	652	100	657	119	2	3
0309	658	100	662	119	3	3
030A	663	100	667	119	3	3
030B	668	100	674	119	2	2
030C	675	100	681	119	2	2
030D	682	100	684	119	4	4
030E	685	100	691	119	2	2
030F	692	100	699	119	1	2
0310	700	100	705	119	2	3
0311	706	100	712	119	2	2
0312	713	100	716	119	4	3
0313	717	100	720	119	3	4
0314	721	100	724	119	3	4
0315	725	100	729	119	3	3
0316	730	100	734	119	3	3
0317	735	100	739	119	3	3
0318	740	100	744	119	2	4
0319	745	100	749	119	3	3
031A	750	100	755	119	2	3
031B	756	100	760	119	3	3
031C	761	100	763	119	4	4
031D	764	100	769	119	2	3
031E	770	100	775	119	2	3
031F	776	100	781	119	2	3
0320	782	100	787	119	2	3
0321	788	100	793	119	4	1
0322	794	100	799	119	1	4
0323	800	100	802	119	4	4
0324	803	100	808	119	2	3
0325	809	100	812	119	3	4
0326	813	100	816	119	3	4
0327	817	100	820	119	3	4
0328	821	100	824	119	3	4
0329	825	100	827	119	4	4
032A	828	100	834	119	2	2
032B	835	100	842	119	1	2
032C	843	100	849	119	2	2
032D	850	100	856	119	2	2
032E	857	100	862	119	2	3
032F	863	100	869	119	2	2
0330	870	100	875	119	2	3
0331	876	100	881	119	2	3
0332	882	100	892	119
0333	893	100	903	119
0334	904	100	912	119	1	1
0335	913	100	920	119	1	2
0336	921	100	931	119
0337	932	100	942	119
0338	943	100	953	119
0339	954	100	956	119	4	4
033A	957	100	963	119	2	2
033B	964	100	969	119	2	3
033C	970	100	977	119	1	2
033D	978	100	983	119	2	3
033E	984	100	987	119	3	4
033F	988	100	998	119
0343	999	100	1002	119	3	4
0358	1003	100	1005	119	8
0361	1006	100	1020	119	-2	-2
0374	1021	100	1024	119	4	3
0375	0	120	3	139	3	4
037A	4	120	7	139	4	3
037E	8	120	11	139	3	4
0384	12	120	16	139	4	2
0385	17	120	23	139	2	2
0386	24	120	33	139	0	1
0387	34	120	36	139	4	4
0388	37	120	48	139	-2	1
0389	49	120	61	139	-3	1
038A	62	120	72	139	-2	2
038C	73	120	83	139	-1	1
038E	84	120	98	139	-4
038F	99	120	109	139	-1	1
0390	110	120	116	139	2	2
0391	117	120	125	139	1	1
0392	126	120	134	139	1	1
0393	135	120	143	139	1	1
0394	144	120	154	139
0395	155	120	163	139	1	1
0396	164	120	172	139	1	1
0397	173	120	181	139	1	1
0398	182	120	191	139	0	1
0399	192	120	198	139	2	2
039A	199	120	208	139	1
039B	209	120	219	139
039C	220	120	228	139	1	1
039D	229	120	237	139	1	1
039E	238	120	246	139	1	1
039F	247	120	255	139	1	1
03A0	256	120	264	139	1	1
03A1	265	120	273	139	1	1
03A3	274	120	283	139	0	1
03A4	284	120	292	139	1	1
03A5	293	120	303	139
03A6	304	120	313	139	0	1
03A7	314	120	322	139	1	1
03A8	323	120	332	139	0	1
03A9	333	120	341	139	1	1
03AA	342	120	348	139	2	2
03AB	349	120	359	139
03AC	360	120	369	139	0	1
03AD	370	120	377	139	1	2
03AE	378	120	386	139	1	1
03AF	387	120	393	139	2	2
03B0	394	120	403	139	0	1
03B1	404	120	413	139	0	1
03B2	414	120	422	139	1	1
03B3	423	120	432	139	0	1
03B4	433	120	442	139	0	1
03B5	443	120	450	139	1	2
03B6	451	120	459	139	1	1
03B7	460	120	468	139	1	1
03B8	469	120	478	139	0	1
03B9	479	120	485	139	2	2
03BA	486	120	494	139	1	1
03BB	495	120	504	139	0	1
03BC	505	120	514	139	1
03BD	515	120	524	139	0	1
03BE	525	120	533	139	1	1
03BF	534	120	542	139	1	1
03C0	543	120	553	139
03C1	554	120	562	139	1	1
03C2	563	120	571	139	1	1
03C3	572	120	582	139
03C4	583	120	591	139	1	1
03C5	592	120	601	139	0	1
03C6	602	120	612	139
03C7	613	120	622	139	0	1
03C8	623	120	632	139	0	1
03C9	633	120	643	139
03CA	644	120	650	139	2	2
03CB	651	120	660	139	0	1
03CC	661	120	669	139	1	1
03CD	670	120	679	139	0	1
03CE	680	120	690	139
03D0	691	120	701	139
03D1	702	120	711	139	0	1
03D2	712	120	722	139
03D3	723	120	736	139	-3
03D4	737	120	747	139
03D5	748	120	758	139
03D6	759	120	769	139
03D7	770	120	780	139
03D8	781	120	790	139	0	1
03D9	791	120	800	139	0	1
03DA	801	120	811	139
03DB	812	120	821	139	0	1
03DC	822	120	830	139	1	1
03DD	831	120	839	139	0	2
03DE	840	120	849	139	0	1
03DF	850	120	858	139	1	1
03E0	859	120	869	139
03E1	870	120	879	139	0	1
03F0	880	120	890	139
03F1	891	120	899	139	1	1
03F2	900	120	908	139	1	1
03F3	909	120	914	139	1	4
03F4	915	120	924	139	0	1
03F5	925	120	933	139	1	1
03F6	934	120	942	139	1	1
03F7	943	120	951	139	1	1
03F8	952	120	960	139	1	1
03F9	961	120	969	139	1	1
03FA	970	120	979	139	0	1
03FB	980	120	989	139	0	1
03FC	990	120	999	139	0	1
03FD	1000	120	1008	139	1	1
03FE	1009	120	1017	139	1	1
03FF	0	140	8	159	1	1
0400	9	140	17	159	1	1
0401	18	140	26	159	1	1
0402	27	140	38	159	-1
0403	39	140	47	159	1	1
0404	48	140	56	159	1	1
0405	57	140	65	159	1	1
0406	66	140	72	159	2	2
0407	73	140	79	159	2	2
0408	80	140	88	159	1	1
0409	89	140	99	159
040A	100	140	110	159
040B	111	140	122	159	-1
040C	123	140	132	159	1
040D	133	140	141	159	1	1
040E	142	140	152	159
040F	153	140	161	159	1	1
0410	162	140	170	159	1	1
0411	171	140	179	159	1	1
0412	180	140	188	159	1	1
0413	189	140	197	159	1	1
0414	198	140	207	159	1
0415	208	140	216	159	1	1
0416	217	140	227	159
0417	228	140	236	159	1	1
0418	237	140	245	159	1	1
0419	246	140	254	159	1	1
041A	255	140	264	159	1
041B	265	140	274	159	0	1
041C	275	140	283	159	1	1
041D	284	140	292	159	1	1
041E	293	140	301	159	1	1
041F	302	140	310	159	1	1
0420	311	140	319	159	1	1
0421	320	140	328	159	1	1
0422	329	140	337	159	1	1
0423	338	140	348	159
0424	349	140	359	159
0425	360	140	368	159	1	1
0426	369	140	378	159	1
0427	379	140	387	159	1	1
0428	388	140	396	159	1	1
0429	397	140	406	159	1
042A	407	140	417	159
042B	418	140	428	159
042C	429	140	437	159	1	1
042D	438	140	446	159	1	1
042E	447	140	456	159	0	1
042F	457	140	465	159	1	1
0430	466	140	474	159	1	1
0431	475	140	484	159	0	1
0432	485	140	493	159	1	1
0433	494	140	500	159	2	2
0434	501	140	510	159	2	-2
0435	511	140	519	159	1	1
0436	520	140	530	159
0437	531	140	538	159	1	2
0438	539	140	547	159	1	1
0439	548	140	556	159	1	1
043A	557	140	565	159	1	1
043B	566	140	575	159	0	1
043C	576	140	584	159	1	1
043D	585	140	593	159	1	1
043E	594	140	602	159	1	1
043F	603	140	611	159	1	1
0440	612	140	620	159	1	1
0441	621	140	629	159	1	1
0442	630	140	636	159	2	2
0443	637	140	645	159	1	1
0444	646	140	654	159	1	1
0445	655	140	663	159	1	1
0446	664	140	673	159	1
0447	674	140	682	159	1	1
0448	683	140	691	159	1	1
0449	692	140	701	159	1
044A	702	140	711	159	0	1
044B	712	140	722	159
044C	723	140	731	159	1	1
044D	732	140	740	159	1	1
044E	741	140	750	159	0	1
044F	751	140	759	159	1	1
0450	760	140	768	159	1	1
0451	769	140	777	159	1	1
0452	778	140	787	159	0	1
0453	788	140	794	159	2	2
0454	795	140	803	159	1	1
0455	804	140	812	159	1	1
0456	813	140	821	159	1	1
0457	822	140	830	159	1	1
0458	831	140	836	159	1	4
0459	837	140	847	159
045A	848	140	858	159
045B	859	140	868	159	0	1
045C	869	140	877	159	1	1
045D	878	140	886	159	1	1
045E	887	140	895	159	1	1
045F	896	140	904	159	1	1
0462	905	140	915	159
0463	916	140	925	159	0	1
0472	926	140	935	159	0	1
0473	936	140	945	159	0	1
0490	946	140	954	159	1	1
0491	955	140	961	159	2	2
0492	962	140	971	159	0	1
0493	972	140	980	159	0	2
0494	981	140	989	159	1	1
0495	990	140	998	159	1	1
0496	999	140	1009	159
0497	1010	140	1020	159
0498	0	160	8	179	1	1
0499	9	160	16	179	1	2
049A	17	160	26	179	1
049B	27	160	36	179	1
04A2	37	160	47	179
04A3	48	160	58	179
04A4	59	160	69	179
04A5	70	160	80	179
04AA	81	160	89	179	1	1
04AB	90	160	98	179	1	1
04AC	99	160	108	179	0	1
04AD	109	160	117	179	1	1
04AE	118	160	128	179
