Texture: mono_dejavu_sans_240.png
00CE	112	39	127	77	2	2
00CF	128	39	143	77	2	2
00D0	144	39	162	77	0	1
00D1	163	39	179	77	2	1
00D2	180	39	196	77	1	2
00D3	197	39	213	77	1	2
00D4	214	39	230	77	1	2
00D5	231	39	247	77	1	2
00D6	248	39	264	77	1	2
00D7	265	39	281	77	1	2
00D8	282	39	301	77
00D9	302	39	318	77	2	1
00DA	319	39	335	77	2	1
00DB	336	39	352	77	2	1
00DC	353	39	369	77	2	1
00DD	370	39	389	77
00DE	390	39	405	77	3	1
00DF	406	39	422	77	2	1
00E0	423	39	439	77	2	1
00E1	440	39	456	77	2	1
00E2	457	39	473	77	2	1
00E3	474	39	490	77	2	1
00E4	491	39	507	77	2	1
00E5	508	39	524	77	2	1
00E6	525	39	543	77	1
00E7	544	39	558	77	3	2
00E8	559	39	576	77	2
00E9	577	39	594	77	2
00EA	595	39	612	77	2
00EB	613	39	630	77	2
00EC	631	39	648	77	2
00ED	649	39	666	77	2
00EE	667	39	684	77	2
00EF	685	39	702	77	2
00F0	703	39	719	77	2	1
00F1	720	39	734	77	3	2
00F2	735	39	751	77	2	1
00F3	752	39	768	77	2	1
00F4	769	39	785	77	2	1
00F5	786	39	802	77	2	1
00F6	803	39	819	77	2	1
00F7	820	39	837	77	1	1
00F8	838	39	857	77
00F9	858	39	872	77	3	2
00FA	873	39	887	77	3	2
00FB	888	39	902	77	3	2
00FC	903	39	917	77	3	2
00FD	918	39	935	77	1	1
00FE	936	39	952	77	2	1
00FF	953	39	970	77	1	1
0100	971	39	989	77	1
0101	990	39	1006	77	2	1
0102	1007	39	1025	77	1
0103	1026	39	1042	77	2	1
0104	1043	39	1062	77	1	-1
0105	1063	39	1079	77	2	1
0106	1080	39	1095	77	2	2
0107	1096	39	1111	77	3	1
0108	1112	39	1128	77	2	1
0109	1129	39	1144	77	3	1
010A	1145	39	1160	77	2	2
010B	1161	39	1175	77	3	2
010C	1176	39	1192	77	2	1
010D	1193	39	1208	77	3	1
010E	1209	39	1225	77	2	1
010F	1226	39	1248	77	2	-5
0110	1249	39	1267	77	0	1
0111	1268	39	1286	77	2	-1
0112	1287	39	1302	77	3	1
0113	1303	39	1320	77	2
0114	1321	39	1336	77	3	1
0115	1337	39	1354	77	2
0116	1355	39	1370	77	3	1
0117	1371	39	1388	77	2
0118	1389	39	1404	77	3	1
0119	1405	39	1422	77	2
011A	1423	39	1438	77	3	1
011B	1439	39	1456	77	2
011C	1457	39	1473	77	2	1
011D	1474	39	1490	77	2	1
011E	1491	39	1507	77	2	1
011F	1508	39	1524	77	2	1
0120	1525	39	1541	77	2	1
0121	1542	39	1558	77	2	1
0122	1559	39	1575	77	2	1
0123	1576	39	1592	77	2	1
0124	1593	39	1608	77	2	2
0125	1609	39	1627	77	-1	2
0126	1628	39	1647	77
0127	1648	39	1665	77	0	2
0128	1666	39	1681	77	2	2
0129	1682	39	1699	77	2
012A	1700	39	1715	77	2	2
012B	1716	39	1733	77	2
012C	1734	39	1749	77	2	2
012D	1750	39	1767	77	2
012E	1768	39	1783	77	2	2
012F	1784	39	1801	77	2
0130	1802	39	1817	77	2	2
0131	1818	39	1835	77	2
0132	1836	39	1855	77
0133	1856	39	1875	77
0134	1876	39	1891	77	2	2
0135	1892	39	1905	77	3	3
0136	1906	39	1924	77	2	-1
0137	1925	39	1941	77	3
0138	1942	39	1958	77	3
0139	1959	39	1973	77	4	1
013A	1974	39	1990	77	1	2
013B	1991	39	2005	77	4	1
013C	2006	39	2022	77	1	2
013D	2023	39	2037	77	4	1
013E	0	78	18	116	1
013F	19	78	33	116	4	1
0140	34	78	52	116	1
0141	53	78	72	116	-1	1
0142	73	78	90	116	0	2
0143	91	78	107	116	2	1
0144	108	78	122	116	3	2
0145	123	78	139	116	2	1
0146	140	78	154	116	3	2
0147	155	78	171	116	2	1
0148	172	78	186	116	3	2
0149	187	78	208	116	-2
014A	209	78	225	116	2	1
014B	226	78	240	116	3	2
014C	241	78	257	116	1	2
014D	258	78	274	116	2	1
014E	275	78	291	116	1	2
014F	292	78	308	116	2	1
0150	309	78	326	116	1	1
0151	327	78	343	116	2	1
0152	344	78	362	116	1
0153	363	78	382	116
0154	383	78	400	116	2
0155	401	78	414	116	5	1
0156	415	78	432	116	2
0157	433	78	447	116	4	1
0158	448	78	465	116	2
0159	466	78	479	116	5	1
015A	480	78	496	116	2	1
015B	497	78	511	116	3	2
015C	512	78	528	116	2	1
015D	529	78	543	116	3	2
015E	544	78	560	116	2	1
015F	561	78	575	116	3	2
0160	576	78	592	116	2	1
0161	593	78	607	116	3	2
0162	608	78	625	116	1	1
0163	626	78	641	116	2	2
0164	642	78	659	116	1	1
0165	660	78	677	116	2
0166	678	78	695	116	1	1
0167	696	78	711	116	2	2
0168	712	78	728	116	2	1
0169	729	78	743	116	3	2
016A	744	78	760	116	2	1
016B	761	78	775	116	3	2
016C	776	78	792	116	2	1
016D	793	78	807	116	3	2
016E	808	78	824	116	2	1
016F	825	78	839	116	3	2
0170	840	78	856	116	2	1
0171	857	78	871	116	3	2
0172	872	78	888	116	2	1
0173	889	78	906	116	3	-1
0174	907	78	926	116
0175	927	78	946	116
0176	947	78	966	116
0177	967	78	984	116	1	1
0178	985	78	1004	116
0179	1005	78	1021	116	2	1
017A	1022	78	1036	116	3	2
017B	1037	78	1053	116	2	1
017C	1054	78	1068	116	3	2
017D	1069	78	1085	116	2	1
017E	1086	78	1100	116	3	2
017F	1101	78	1115	116	3	2
0180	1116	78	1134	116	0	1
0181	1135	78	1155	116	0	-1
0182	1156	78	1171	116	3	1
0183	1172	78	1188	116	2	1
0184	1189	78	1208	116
0185	1209	78	1228	116
0186	1229	78	1244	116	2	2
0187	1245	78	1263	116	2	-1
0188	1264	78	1282	116	2	-1
0189	1283	78	1301	116	0	1
018A	1302	78	1322	116	-1
018B	1323	78	1339	116	2	1
018C	1340	78	1356	116	2	1
018D	1357	78	1374	116	1	1
018E	1375	78	1390	116	3	1
018F	1391	78	1407	116	1	2
0190	1408	78	1424	116	2	1
0191	1425	78	1442	116	1	1
0192	1443	78	1460	116	1	1
0193	1461	78	1480	116
0194	1481	78	1500	116
0195	1501	78	1521	116	0	-1
0196	1522	78	1538	116	2	1
0197	1539	78	1554	116	2	2
0198	1555	78	1574	116
0199	1575	78	1592	116	2
019A	1593	78	1609	116	1	2
019B	1610	78	1627	116	1	1
019C	1628	78	1645	116	1	1
019D	1646	78	1665	116
019E	1666	78	1681	116	2	2
019F	1682	78	1699	116	1	1
01A0	1700	78	1719	116
01A1	1720	78	1738	116	1
01A2	1739	78	1758	116
01A3	1759	78	1779	116	0	-1
01A4	1780	78	1799	116
01A5	1800	78	1816	116	2	1
01A6	1817	78	1835	116	2	-1
01A7	1836	78	1852	116	2	1
01A8	1853	78	1868	116	2	2
01A9	1869	78	1886	116	1	1
01AA	1887	78	1905	116	0	1
01AB	1906	78	1922	116	1	2
01AC	1923	78	1941	116	0	1
01AD	1942	78	1958	116	1	2
01AE	1959	78	1976	116	1	1
01AF	1977	78	1996	116
01B0	1997	78	2015	116	1
01B1	2016	78	2033	116	1	1
01B2	0	117	17	155	1	1
01B3	18	117	38	155	0	-1
01B4	39	117	58	155
01B5	59	117	77	155	1
01B6	78	117	93	155	2	2
01B7	94	117	113	155
01B8	114	117	133	155
01B9	134	117	151	155	1	1
01BA	152	117	168	155	2	1
01BB	169	117	185	155	1	2
01BC	186	117	205	155
01BD	206	117	223	155	1	1
01BE	224	117	239	155	2	2
01BF	240	117	257	155	1	1
01C0	258	117	263	155	7	7
01C1	264	117	277	155	3	3
01C2	278	117	296	155	1
01C3	297	117	301	155	8	7
01CD	302	117	320	155	1
01CE	321	117	337	155	2	1
01CF	338	117	353	155	2	2
01D0	354	117	371	155	2
01D1	372	117	388	155	1	2
01D2	389	117	405	155	2	1
01D3	406	117	422	155	2	1
01D4	423	117	437	155	3	2
01D5	438	117	454	155	2	1
01D6	455	117	469	155	3	2
01D7	470	117	486	155	2	1
01D8	487	117	501	155	3	2
01D9	502	117	518	155	2	1
01DA	519	117	533	155	3	2
01DB	534	117	550	155	2	1
01DC	551	117	565	155	3	2
01DD	566	117	583	155	2
01DE	584	117	602	155	1
01DF	603	117	619	155	2	1
01E0	620	117	638	155	1
01E1	639	117	655	155	2	1
01E2	656	117	674	155	0	1
01E3	675	117	693	155	1
01E6	694	117	710	155	2	1
01E7	711	117	727	155	2	1
01E8	728	117	746	155	2	-1
01E9	747	117	763	155	3
01EA	764	117	780	155	1	2
01EB	781	117	797	155	2	1
01EC	798	117	814	155	1	2
01ED	815	117	831	155	2	1
01EE	832	117	851	155
01EF	852	117	869	155	1	1
01F0	870	117	883	155	3	3
01F4	884	117	900	155	2	1
01F5	901	117	917	155	2	1
01F6	918	117	937	155
01F8	938	117	954	155	2	1
01F9	955	117	969	155	3	2
01FC	970	117	988	155	0	1
01FD	989	117	1007	155	1
01FE	1008	117	1027	155
01FF	1028	117	1047	155
0200	1048	117	1066	155	1
0201	1067	117	1083	155	2	1
0202	1084	117	1102	155	1
0203	1103	117	1119	155	2	1
0204	1120	117	1137	155	1	1
0205	1138	117	1155	155	2
0206	1156	117	1171	155	3	1
0207	1172	117	1189	155	2
0208	1190	117	1206	155	1	2
0209	1207	117	1224	155	2
020A	1225	117	1240	155	2	2
020B	1241	117	1258	155	2
020C	1259	117	1275	155	1	2
020D	1276	117	1292	155	2	1
020E	1293	117	1309	155	1	2
020F	1310	117	1326	155	2	1
0210	1327	117	1346	155
0211	1347	117	1361	155	4	1
0212	1362	117	1379	155	2
0213	1380	117	1393	155	5	1
0214	1394	117	1411	155	1	1
0215	1412	117	1427	155	2	2
0216	1428	117	1444	155	2	1
0217	1445	117	1459	155	3	2
0218	1460	117	1476	155	2	1
0219	1477	117	1491	155	3	2
021A	1492	117	1509	155	1	1
021B	1510	117	1525	155	2	2
021C	1526	117	1545	155
021D	1546	117	1563	155	1	1
021E	1564	117	1579	155	2	2
021F	1580	117	1594	155	3	2
0220	1595	117	1612	155	1	1
0221	1613	117	1633	155	0	-1
0224	1634	117	1652	155	1
0225	1653	117	1668	155	2	2
0226	1669	117	1687	155	1
0227	1688	117	1704	155	2	1
0228	1705	117	1720	155	3	1
0229	1721	117	1738	155	2
022A	1739	117	1755	155	1	2
022B	1756	117	1772	155	2	1
022C	1773	117	1789	155	1	2
022D	1790	117	1806	155	2	1
022E	1807	117	1823	155	1	2
022F	1824	117	1840	155	2	1
0230	1841	117	1857	155	1	2
0231	1858	117	1874	155	2	1
0232	1875	117	1894	155
0233	1895	117	1912	155	1	1
0234	1913	117	1932	155
0235	1933	117	1952	155
0236	1953	117	1969	155	1	2
0237	1970	117	1981	155	3	5
0238	1982	117	2001	155
0239	2002	117	2021	155
023A	2022	117	2041	155
023B	0	156	19	194
023C	20	156	39	194
023D	40	156	59	194
023E	60	156	80	194	0	-1
023F	81	156	96	194	2	2
0240	97	156	112	194	2	2
0241	113	156	132	194
0243	133	156	151	194	0	1
0244	152	156	171	194
0245	172	156	190	194	1
024C	191	156	211	194	0	-1
024D	212	156	227	194	3	1
0250	228	156	245	194	1	1
0251	246	156	263	194	1	1
0252	264	156	281	194	1	1
0253	282	156	298	194	2	1
0254	299	156	313	194	3	2
0255	314	156	329	194	2	2
0256	330	156	347	194	1	1
0257	348	156	365	194	1	1
0258	366	156	383	194	1	1
0259	384	156	401	194	2
025A	402	156	422	194	0	-1
025B	423	156	437	194	3	2
025C	438	156	454	194	2	1
025D	455	156	474	194
025E	475	156	492	194	1	1
025F	493	156	508	194	2	2
0260	509	156	528	194
0261	529	156	545	194	2	1
0262	546	156	561	194	2	2
0263	562	156	579	194	1	1
0264	580	156	597	194	1	1
0265	598	156	613	194	2	2
0266	614	156	629	194	2	2
0267	630	156	645	194	2	2
0268	646	156	663	194	1	1
0269	664	156	679	194	2	2
026A	680	156	697	194	1	1
026B	698	156	715	194	1	1
026C	716	156	733	194	1	1
026D	734	156	751	194	1	1
026E	752	156	771	194
026F	772	156	789	194	1	1
0270	790	156	807	194	1	1
0271	808	156	825	194	1	1
0272	826	156	844	194	1
0273	845	156	863	194	1
0274	864	156	881	194	1	1
0275	882	156	899	194	1	1
0276	900	156	917	194	1	1
0277	918	156	935	194	1	1
0278	936	156	955	194
0279	956	156	970	194	3	2
027A	971	156	985	194	3	2
027B	986	156	1003	194	1	1
027C	1004	156	1018	194	3	2
027D	1019	156	1033	194	3	2
027E	1034	156	1050	194	2	1
027F	1051	156	1067	194	2	1
0280	1068	156	1085	194	1	1
0281	1086	156	1104	194	1
0282	1105	156	1120	194	2	2
0283	1121	156	1138	194	1	1
0284	1139	156	1156	194	1	1
0285	1157	156	1174	194	1	1
0286	1175	156	1193	194	0	1
0287	1194	156	1210	194	2	1
0288	1211	156	1227	194	2	1
0289	1228	156	1245	194	1	1
028A	1246	156	1263	194	1	1
028B	1264	156	1281	194	1	1
028C	1282	156	1299	194	1	1
028D	1300	156	1320	194	0	-1
028E	1321	156	1339	194	1
028F	1340	156	1358	194	1
0290	1359	156	1378	194
0291	1379	156	1396	194	1	1
0292	1397	156	1414	194	1	1
0293	1415	156	1432	194	1	1
0294	1433	156	1448	194	2	2
0295	1449	156	1464	194	2	2
0296	1465	156	1480	194	2	2
0297	1481	156	1496	194	2	2
0298	1497	156	1516	194
0299	1517	156	1533	194	2	1
029A	1534	156	1551	194	1	1
029B	1552	156	1570	194	1
029C	1571	156	1588	194	1	1
029D	1589	156	1606	194	1	1
029E	1607	156	1624	194	1	1
029F	1625	156	1638	194	3	3
02A0	1639	156	1656	194	1	1
02A1	1657	156	1672	194	2	2
02A2	1673	156	1688	194	2	2
02A3	1689	156	1708	194
02A4	1709	156	1728	194
02A5	1729	156	1748	194
02A6	1749	156	1767	194	1
02A7	1768	156	1784	194	2	1
02A8	1785	156	1802	194	1	1
02A9	1803	156	1820	194	1	1
02AA	1821	156	1840	194
02AB	1841	156	1860	194
02AC	1861	156	1879	194	1
02AD	1880	156	1891	194	4	4
02AE	1892	156	1911	194
02AF	1912	156	1929	194	1	1
02B0	1930	156	1940	194	5	4
02B1	1941	156	1951	194	5	4
02B2	1952	156	1960	194	6	5
02B3	1961	156	1970	194	5	5
02B4	1971	156	1980	194	5	5
02B5	1981	156	1992	194	4	4
02B6	1993	156	2005	194	4	3
02B7	2006	156	2019	194	3	3
02B8	2020	156	2032	194	4	3
02B9	2033	156	2039	194	7	6
02BB	2040	156	2047	194	7	5
02BC	0	195	7	233	6	6
02BD	8	195	13	233	7	7
02BE	14	195	19	233	7	7
02BF	20	195	25	233	7	7
02C0	26	195	36	233	5	4
02C1	37	195	47	233	5	4
02C6	48	195	60	233	4	3
02C7	61	195	73	233	4	3
02C8	74	195	77	233	8	8
02C9	78	195	88	233	5	4
02CC	89	195	92	233	8	8
02CD	93	195	103	233	5	4
02D0	104	195	111	233	6	6
02D1	112	195	119	233	6	6
02D2	120	195	125	233	7	7
02D3	126	195	131	233	7	7
02D6	132	195	143	233	4	4
02D7	144	195	152	233	6	5
02D8	153	195	163	233	4	5
02D9	164	195	168	233	7	8
02DA	169	195	178	233	5	5
02DB	179	195	186	233	7	5
02DC	187	195	198	233	4	4
02DD	199	195	211	233	5	2
02DE	212	195	232	233	-5	4
02E0	233	195	244	233	4	4
02E1	245	195	256	233	4	4
02E2	257	195	266	233	5	5
02E3	267	195	279	233	4	3
02E4	280	195	290	233	5	4
02E5	291	195	302	233	4	4
02E6	303	195	314	233	4	4
02E7	315	195	326	233	4	4
02E8	327	195	338	233	4	4
02E9	339	195	350	233	4	4
02EE	351	195	366	233	2	2
02F3	367	195	374	233	6	6
0300	375	195	384	233	3	7
0301	385	195	394	233	7	3
0302	395	195	407	233	4	3
0303	408	195	419	233	4	4
0304	420	195	430	233	5	4
0305	431	195	450	233
0306	451	195	461	233	4	5
0307	462	195	466	233	7	8
0308	467	195	477	233	5	4
0309	478	195	486	233	6	5
030A	487	195	496	233	5	5
030B	497	195	509	233	5	2
030C	510	195	522	233	4	3
030D	523	195	527	233	8	7
030E	528	195	540	233	4	3
030F	541	195	554	233	2	4
0310	555	195	565	233	4	5
0311	566	195	577	233	4	4
0312	578	195	584	233	7	6
0313	585	195	590	233	7	7
0314	591	195	596	233	7	7
0315	597	195	603	233	7	6
0316	604	195	613	233	5	5
0317	614	195	623	233	5	5
0318	624	195	631	233	5	7
0319	632	195	639	233	7	5
031A	640	195	649	233	5	5
031B	650	195	657	233	6	6
031C	658	195	662	233	8	7
031D	663	195	672	233	5	5
031E	673	195	682	233	5	5
031F	683	195	693	233	5	4
0320	694	195	703	233	5	5
0321	704	195	713	233	8	2
0322	714	195	723	233	2	8
0323	724	195	728	233	7	8
0324	729	195	739	233	5	4
0325	740	195	747	233	6	6
0326	748	195	754	233	6	7
0327	755	195	763	233	5	6
0328	764	195	771	233	6	6
0329	772	195	775	233	8	8
032A	776	195	787	233	4	4
032B	788	195	801	233	3	3
032C	802	195	814	233	4	3
032D	815	195	827	233	4	3
032E	828	195	838	233	4	5
032F	839	195	850	233	4	4
0330	851	195	862	233	4	4
0331	863	195	873	233	5	4
0332	874	195	893	233
0333	894	195	913	233
0334	914	195	930	233	1	2
0335	931	195	943	233	3	4
0336	944	195	964	233	0	-1
0337	965	195	984	233
0338	985	195	1004	233
0339	1005	195	1009	233	8	7
033A	1010	195	1021	233	4	4
033B	1022	195	1031	233	5	5
033C	1032	195	1045	233	3	3
033D	1046	195	1055	233	5	5
033E	1056	195	1061	233	7	7
033F	1062	195	1081	233
0343	1082	195	1087	233	7	7
0358	1088	195	1092	233	14	1
0361	1093	195	1122	233	-5	-5
0374	1123	195	1129	233	7	6
0375	1130	195	1135	233	7	7
037A	1136	195	1141	233	8	6
037E	1142	195	1148	233	6	7
0384	1149	195	1158	233	7	3
0385	1159	195	1170	233	5	3
0386	1171	195	1192	233	-2
0387	1193	195	1198	233	7	7
0388	1199	195	1223	233	-6	1
0389	1224	195	1247	233	-6	2
038A	1248	195	1270	233	-5	2
038C	1271	195	1291	233	-3	2
038E	1292	195	1319	233	-8
038F	1320	195	1341	233	-2
0390	1342	195	1354	233	4	3
0391	1355	195	1373	233	1
0392	1374	195	1390	233	2	1
0393	1391	195	1406	233	3	1
0394	1407	195	1426	233
0395	1427	195	1442	233	3	1
0396	1443	195	1459	233	2	1
0397	1460	195	1475	233	2	2
0398	1476	195	1493	233	1	1
0399	1494	195	1509	233	2	2
039A	1510	195	1528	233	2	-1
039B	1529	195	1548	233
039C	1549	195	1565	233	1	2
039D	1566	195	1582	233	2	1
039E	1583	195	1599	233	2	1
039F	1600	195	1616	233	1	2
03A0	1617	195	1632	233	2	2
03A1	1633	195	1648	233	3	1
03A3	1649	195	1666	233	1	1
03A4	1667	195	1684	233	1	1
03A5	1685	195	1704	233
03A6	1705	195	1722	233	1	1
03A7	1723	195	1741	233	0	1
03A8	1742	195	1759	233	1	1
03A9	1760	195	1778	233	1
03AA	1779	195	1794	233	2	2
03AB	1795	195	1814	233
03AC	1815	195	1834	233
03AD	1835	195	1849	233	3	2
03AE	1850	195	1865	233	2	2
03AF	1866	195	1878	233	4	3
03B0	1879	195	1896	233	1	1
03B1	1897	195	1916	233
03B2	1917	195	1933	233	2	1
03B3	1934	195	1952	233	0	1
03B4	1953	195	1970	233	1	1
03B5	1971	195	1985	233	3	2
03B6	1986	195	2001	233	2	2
03B7	2002	195	2017	233	2	2
03B8	2018	195	2035	233	1	1
03B9	2036	195	2048	233	4	3
03BA	0	234	16	272	3
03BB	17	234	34	272	1	1
03BC	35	234	51	272	3
03BD	52	234	70	272	0	1
03BE	71	234	86	272	2	2
03BF	87	234	103	272	2	1
03C0	104	234	123	272
03C1	124	234	140	272	2	1
03C2	141	234	156	272	2	2
03C3	157	234	175	272	1
03C4	176	234	192	272	2	1
03C5	193	234	210	272	1	1
03C6	211	234	229	272	1
03C7	230	234	248	272	1
03C8	249	234	267	272	1
03C9	268	234	286	272	1
03CA	287	234	299	272	4	3
03CB	300	234	317	272	1	1
03CC	318	234	334	272	2	1
03CD	335	234	352	272	1	1
03CE	353	234	371	272	1
03D0	372	234	392	272	1	-2
03D1	393	234	410	272	1	1
03D2	411	234	431	272	0	-1
03D3	432	234	460	272	-8	-1
03D4	461	234	481	272	0	-1
03D5	482	234	500	272	1
03D6	501	234	520	272
03D7	521	234	540	272
03D8	541	234	558	272	1	1
03D9	559	234	576	272	1	1
03DA	577	234	595	272	1
03DB	596	234	613	272	1	1
03DC	614	234	629	272	3	1
03DD	630	234	646	272	0	3
03DE	647	234	664	272	1	1
03DF	665	234	682	272	1	1
03E0	683	234	702	272
03E1	703	234	722	272
03F0	723	234	742	272
03F1	743	234	759	272	2	1
03F2	760	234	774	272	3	2
03F3	775	234	786	272	3	5
03F4	787	234	804	272	1	1
03F5	805	234	820	272	2	2
03F6	821	234	836	272	2	2
03F7	837	234	852	272	3	1
03F8	853	234	869	272	2	1
03F9	870	234	885	272	2	2
03FA	886	234	903	272	1	1
03FB	904	234	921	272	1	1
03FC	922	234	940	272	0	1
03FD	941	234	956	272	2	2
03FE	957	234	972	272	2	2
03FF	973	234	988	272	2	2
0400	989	234	1004	272	3	1
0401	1005	234	1020	272	3	1
0402	1021	234	1041	272	-1
0403	1042	234	1057	272	3	1
0404	1058	234	1073	272	2	2
0405	1074	234	1090	272	2	1
0406	1091	234	1106	272	2	2
0407	1107	234	1122	272	2	2
0408	1123	234	1137	272	2	3
0409	1138	234	1158	272	-1
040A	1159	234	1178	272
040B	1179	234	1199	272	-1
040C	1200	234	1218	272	2	-1
040D	1219	234	1235	272	2	1
040E	1236	234	1255	272
040F	1256	234	1272	272	2	1
0410	1273	234	1291	272	1
0411	1292	234	1307	272	3	1
0412	1308	234	1324	272	2	1
0413	1325	234	1340	272	3	1
0414	1341	234	1359	272	0	1
0415	1360	234	1375	272	3	1
0416	1376	234	1397	272	0	-2
0417	1398	234	1413	272	2	2
0418	1414	234	1430	272	2	1
0419	1431	234	1447	272	2	1
041A	1448	234	1466	272	2	-1
041B	1467	234	1484	272	1	1
041C	1485	234	1501	272	1	2
041D	1502	234	1517	272	2	2
041E	1518	234	1534	272	1	2
041F	1535	234	1550	272	2	2
0420	1551	234	1566	272	3	1
0421	1567	234	1582	272	2	2
0422	1583	234	1600	272	1	1
0423	1601	234	1620	272
0424	1621	234	1639	272	1
0425	1640	234	1658	272	0	1
0426	1659	234	1676	272	2
0427	1677	234	1693	272	2	1
0428	1694	234	1710	272	2	1
0429	1711	234	1728	272	2
042A	1729	234	1748	272
042B	1749	234	1768	272
042C	1769	234	1784	272	2	2
042D	1785	234	1800	272	2	2
042E	1801	234	1820	272
042F	1821	234	1838	272	1	1
0430	1839	234	1855	272	2	1
0431	1856	234	1873	272	1	1
0432	1874	234	1890	272	2	1
0433	1891	234	1903	272	3	4
0434	1904	234	1921	272	1	1
0435	1922	234	1939	272	2
0436	1940	234	1961	272	0	-2
0437	1962	234	1976	272	2	3
0438	1977	234	1991	272	2	3
0439	1992	234	2006	272	2	3
043A	2007	234	2023	272	3
043B	2024	234	2040	272	1	2
043C	0	273	17	311	1	1
043D	18	273	32	311	3	2
043E	33	273	49	311	2	1
043F	50	273	64	311	3	2
