Texture: mono_dejavu_sans_40.png
0000	0	0	3	6
00D4	100	7	104	13	1	-2
00D5	105	7	109	13	1	-2
00D6	110	7	114	13	1	-2
00D7	115	7	117	13	1
00D8	118	7	123	13	0	-2
00D9	124	7	128	13	1	-2
00DA	129	7	133	13	1	-2
00DB	134	7	138	13	1	-2
00DC	139	7	143	13	1	-2
00DD	144	7	147	13
00DE	148	7	152	13	1	-2
00DF	153	7	157	13	1	-2
00E0	158	7	163	13	0	-2
00E1	164	7	168	13	1	-2
00E2	169	7	173	13	1	-2
00E3	174	7	178	13	1	-2
00E4	179	7	183	13	1	-2
00E5	184	7	188	13	1	-2
00E6	189	7	192	13
00E7	193	7	198	13	0	-2
00E8	199	7	204	13	0	-2
00E9	205	7	209	13	1	-2
00EA	210	7	214	13	1	-2
00EB	215	7	219	13	1	-2
00EC	220	7	223	13
00ED	224	7	227	13
00EE	228	7	231	13
00EF	232	7	235	13
00F0	236	7	240	13	1	-2
00F1	241	7	245	13	1	-2
00F2	246	7	251	13	0	-2
00F3	252	7	256	13	1	-2
00F4	257	7	261	13	1	-2
00F5	262	7	266	13	1	-2
00F6	267	7	271	13	1	-2
00F7	272	7	275	13
00F8	276	7	281	13	0	-2
00F9	282	7	287	13	0	-2
00FA	288	7	292	13	1	-2
00FB	293	7	297	13	1	-2
00FC	298	7	302	13	1	-2
00FD	303	7	307	13	1	-2
00FE	308	7	312	13	1	-2
00FF	313	7	317	13	1	-2
0100	318	7	322	13	0	-1
0101	323	7	327	13	1	-2
0102	328	7	332	13	0	-1
0103	333	7	337	13	1	-2
0104	338	7	342	13	0	-1
0105	343	7	347	13	1	-2
0106	348	7	352	13	1	-2
0107	353	7	357	13	1	-2
0108	358	7	362	13	1	-2
0109	363	7	367	13	1	-2
010A	368	7	372	13	1	-2
010B	373	7	377	13	1	-2
010C	378	7	382	13	1	-2
010D	383	7	387	13	1	-2
010E	388	7	392	13	1	-2
010F	393	7	397	13	1	-2
0110	398	7	403	13	0	-2
0111	404	7	408	13	1	-2
0112	409	7	413	13	1	-2
0113	414	7	418	13	1	-2
0114	419	7	423	13	1	-2
0115	424	7	428	13	1	-2
0116	429	7	433	13	1	-2
0117	434	7	438	13	1	-2
0118	439	7	443	13	1	-2
0119	444	7	448	13	1	-2
011A	449	7	453	13	1	-2
011B	454	7	458	13	1	-2
011C	459	7	463	13	1	-2
011D	464	7	468	13	1	-2
011E	469	7	473	13	1	-2
011F	474	7	478	13	1	-2
0120	479	7	483	13	1	-2
0121	484	7	488	13	1	-2
0122	489	7	493	13	1	-2
0123	494	7	498	13	1	-2
0124	499	7	503	13	1	-2
0125	504	7	509	13	0	-2
0126	0	14	5	20	0	-2
0127	6	14	11	20	0	-2
0128	12	14	15	20
0129	16	14	19	20
012A	20	14	23	20
012B	24	14	27	20
012C	28	14	31	20
012D	32	14	35	20
012E	36	14	39	20
012F	40	14	43	20
0130	44	14	47	20
0131	48	14	51	20
0132	52	14	55	20
0133	56	14	59	20
0134	60	14	64	20	1	-2
0135	65	14	68	20
0136	69	14	73	20	1	-2
0137	74	14	78	20	1	-2
0138	79	14	83	20	1	-2
0139	84	14	88	20	1	-2
013A	89	14	92	20
013B	93	14	97	20	1	-2
013C	98	14	101	20
013D	102	14	106	20	1	-2
013E	107	14	110	20
013F	111	14	115	20	1	-2
0140	116	14	119	20
0141	120	14	125	20	0	-2
0142	126	14	129	20
0143	130	14	134	20	1	-2
0144	135	14	139	20	1	-2
0145	140	14	144	20	1	-2
0146	145	14	149	20	1	-2
0147	150	14	154	20	1	-2
0148	155	14	159	20	1	-2
0149	160	14	166	20	-1	-2
014A	167	14	171	20	0	-1
014B	172	14	176	20	1	-2
014C	177	14	181	20	1	-2
014D	182	14	186	20	1	-2
014E	187	14	191	20	1	-2
014F	192	14	196	20	1	-2
0150	197	14	201	20	1	-2
0151	202	14	206	20	1	-2
0152	207	14	211	20	1	-2
0153	212	14	215	20
0154	216	14	220	20	1	-2
0155	221	14	223	20	1
0156	224	14	228	20	1	-2
0157	229	14	231	20	1
0158	232	14	236	20	1	-2
0159	237	14	239	20	1
015A	240	14	244	20	1	-2
015B	245	14	249	20	1	-2
015C	250	14	254	20	1	-2
015D	255	14	259	20	1	-2
015E	260	14	265	20	0	-2
015F	266	14	271	20	0	-2
0160	272	14	276	20	1	-2
0161	277	14	281	20	1	-2
0162	282	14	285	20
0163	286	14	289	20
0164	290	14	293	20
0165	294	14	297	20
0166	298	14	301	20
0167	302	14	305	20
0168	306	14	310	20	1	-2
0169	311	14	315	20	1	-2
016A	316	14	320	20	1	-2
016B	321	14	325	20	1	-2
016C	326	14	330	20	1	-2
016D	331	14	335	20	1	-2
016E	336	14	340	20	1	-2
016F	341	14	345	20	1	-2
0170	346	14	350	20	1	-2
0171	351	14	355	20	1	-2
0172	356	14	360	20	1	-2
0173	361	14	365	20	1	-2
0174	366	14	369	20
0175	370	14	373	20
0176	374	14	377	20
0177	378	14	382	20	1	-2
0178	383	14	386	20
0179	387	14	391	20	1	-2
017A	392	14	396	20	1	-2
017B	397	14	401	20	1	-2
017C	402	14	406	20	1	-2
017D	407	14	411	20	1	-2
017E	412	14	416	20	1	-2
017F	417	14	420	20
0180	421	14	424	20
0181	425	14	428	20
0182	429	14	433	20	1	-2
0183	434	14	437	20
0184	438	14	441	20
0185	442	14	445	20
0186	446	14	450	20	1	-2
0187	451	14	455	20	0	-1
0188	456	14	460	20	0	-1
0189	461	14	466	20	0	-2
018A	467	14	470	20
018B	471	14	474	20
018C	475	14	478	20
018D	479	14	482	20
018E	483	14	487	20	1	-2
018F	488	14	492	20	0	-1
0190	493	14	495	20	1
0191	496	14	499	20
0192	500	14	503	20
0193	504	14	507	20
0194	508	14	511	20
0195	0	21	3	27
0196	4	21	7	27
0197	8	21	11	27
0198	12	21	15	27
0199	16	21	19	27
019A	20	21	23	27
019B	24	21	27	27
019C	28	21	31	27
019D	32	21	35	27
019E	36	21	39	27
019F	40	21	43	27
01A0	44	21	48	27	1	-2
01A1	49	21	53	27	1	-2
01A2	54	21	57	27
01A3	58	21	61	27
01A4	62	21	65	27
01A5	66	21	69	27
01A6	70	21	73	27
01A7	74	21	77	27
01A8	78	21	81	27
01A9	82	21	85	27
01AA	86	21	89	27
01AB	90	21	93	27
01AC	94	21	97	27
01AD	98	21	101	27
01AE	102	21	105	27
01AF	106	21	110	27	1	-2
01B0	111	21	115	27	1	-2
01B1	116	21	119	27
01B2	120	21	123	27
01B3	124	21	127	27
01B4	128	21	131	27
01B5	132	21	135	27
01B6	136	21	139	27
01B7	140	21	143	27
01B8	144	21	147	27
01B9	148	21	151	27
01BA	152	21	155	27
01BB	156	21	159	27
01BC	160	21	163	27
01BD	164	21	167	27
01BE	168	21	171	27
01BF	172	21	175	27
01C0	176	21	177	27	1	1
01C1	178	21	181	27
01C2	182	21	185	27
01C3	186	21	187	27	1	1
01CD	188	21	192	27	0	-1
01CE	193	21	197	27	1	-2
01CF	198	21	201	27
01D0	202	21	205	27
01D1	206	21	210	27	1	-2
01D2	211	21	215	27	1	-2
01D3	216	21	220	27	1	-2
01D4	221	21	225	27	1	-2
01D5	226	21	230	27	1	-2
01D6	231	21	235	27	1	-2
01D7	236	21	240	27	1	-2
01D8	241	21	245	27	1	-2
01D9	246	21	250	27	1	-2
01DA	251	21	255	27	1	-2
01DB	256	21	260	27	1	-2
01DC	261	21	266	27	0	-2
01DD	267	21	271	27	0	-1
01DE	272	21	276	27	0	-1
01DF	277	21	281	27	1	-2
01E0	282	21	286	27	0	-1
01E1	287	21	291	27	1	-2
01E2	292	21	295	27
01E3	296	21	299	27
01E6	300	21	304	27	1	-2
01E7	305	21	309	27	1	-2
01E8	310	21	314	27	1	-2
01E9	315	21	319	27	1	-2
01EA	320	21	324	27	1	-2
01EB	325	21	329	27	1	-2
01EC	330	21	334	27	1	-2
01ED	335	21	339	27	1	-2
01EE	340	21	343	27
01EF	344	21	347	27
01F0	348	21	351	27
01F4	352	21	356	27	1	-2
01F5	357	21	361	27	1	-2
01F6	362	21	365	27
01F8	366	21	370	27	1	-2
01F9	371	21	376	27	0	-2
01FC	377	21	380	27
01FD	381	21	384	27
01FE	385	21	390	27	0	-2
01FF	391	21	396	27	0	-2
0200	397	21	401	27	0	-1
0201	402	21	407	27	0	-2
0202	408	21	412	27	0	-1
0203	413	21	418	27	0	-2
0204	419	21	424	27	0	-2
0205	425	21	430	27	0	-2
0206	431	21	436	27	0	-2
0207	437	21	442	27	0	-2
0208	443	21	446	27
0209	447	21	450	27
020A	451	21	454	27
020B	455	21	458	27
020C	459	21	464	27	0	-2
020D	465	21	470	27	0	-2
020E	471	21	476	27	0	-2
020F	477	21	482	27	0	-2
0210	483	21	488	27	0	-2
0211	489	21	492	27
0212	493	21	498	27	0	-2
0213	499	21	502	27
0214	503	21	508	27	0	-2
0215	0	28	5	34	0	-2
0216	6	28	11	34	0	-2
0217	12	28	17	34	0	-2
0218	18	28	22	34	1	-2
0219	23	28	27	34	1	-2
021A	28	28	31	34
021B	32	28	35	34
021C	36	28	39	34
021D	40	28	43	34
021E	44	28	48	34	1	-2
021F	49	28	53	34	1	-2
0220	54	28	57	34
0221	58	28	61	34
0224	62	28	65	34
0225	66	28	69	34
0226	70	28	74	34	0	-1
0227	75	28	79	34	1	-2
0228	80	28	85	34	0	-2
0229	86	28	91	34	0	-2
022A	92	28	96	34	1	-2
022B	97	28	101	34	1	-2
022C	102	28	106	34	1	-2
022D	107	28	111	34	1	-2
022E	112	28	116	34	1	-2
022F	117	28	121	34	1	-2
0230	122	28	126	34	1	-2
0231	127	28	131	34	1	-2
0232	132	28	135	34
0233	136	28	140	34	1	-2
0234	141	28	144	34
0235	145	28	148	34
0236	149	28	152	34
0237	153	28	155	34	0	1
0238	156	28	159	34
0239	160	28	163	34
023A	164	28	167	34
023B	168	28	171	34
023C	172	28	175	34
023D	176	28	179	34
023E	180	28	183	34
023F	184	28	187	34
0240	188	28	191	34
0241	192	28	195	34
0243	196	28	199	34
0244	200	28	203	34
0245	204	28	207	34
024C	208	28	211	34
024D	212	28	215	34
0250	216	28	219	34
0251	220	28	223	34
0252	224	28	227	34
0253	228	28	232	34	1	-2
0254	233	28	237	34	1	-2
0255	238	28	241	34
0256	242	28	245	34
0257	246	28	249	34
0258	250	28	253	34
0259	254	28	258	34	0	-1
025A	259	28	262	34
025B	263	28	265	34	1
025C	266	28	269	34	1	-1
025D	270	28	273	34
025E	274	28	277	34
025F	278	28	281	34
0260	282	28	285	34
0261	286	28	289	34
0262	290	28	293	34
0263	294	28	297	34
0264	298	28	301	34
0265	302	28	305	34
0266	306	28	309	34
0267	310	28	313	34
0268	314	28	317	34
0269	318	28	321	34
026A	322	28	325	34
026B	326	28	329	34
026C	330	28	333	34
026D	334	28	337	34
026E	338	28	341	34
026F	342	28	345	34
0270	346	28	349	34
0271	350	28	353	34
0272	354	28	357	34
0273	358	28	361	34
0274	362	28	365	34
0275	366	28	369	34
0276	370	28	373	34
0277	374	28	377	34
0278	378	28	381	34
0279	382	28	385	34
027A	386	28	389	34
027B	390	28	393	34
027C	394	28	397	34
027D	398	28	401	34
027E	402	28	405	34
027F	406	28	409	34
0280	410	28	413	34
0281	414	28	417	34
0282	418	28	421	34
0283	422	28	425	34
0284	426	28	429	34
0285	430	28	433	34
0286	434	28	437	34
0287	438	28	441	34
0288	442	28	445	34
0289	446	28	449	34
028A	450	28	453	34
028B	454	28	457	34
028C	458	28	461	34
028D	462	28	465	34
028E	466	28	469	34
028F	470	28	473	34
0290	474	28	477	34
0291	478	28	481	34
0292	482	28	485	34
0293	486	28	489	34
0294	490	28	493	34
0295	494	28	497	34
0296	498	28	501	34
0297	502	28	505	34
0298	506	28	509	34
0299	510	28	512	34	1
029A	0	35	3	41
029B	4	35	7	41
029C	8	35	11	41
029D	12	35	15	41
029E	16	35	19	41
029F	20	35	23	41
02A0	24	35	27	41
02A1	28	35	31	41
02A2	32	35	35	41
02A3	36	35	39	41
02A4	40	35	43	41
02A5	44	35	47	41
02A6	48	35	51	41
02A7	52	35	55	41
02A8	56	35	59	41
02A9	60	35	63	41
02AA	64	35	67	41
02AB	68	35	71	41
02AC	72	35	75	41
02AD	76	35	79	41
02AE	80	35	83	41
02AF	84	35	87	41
02B0	88	35	91	41
02B1	92	35	95	41
02B2	96	35	97	41	1	1
02B3	98	35	101	41
02B4	102	35	105	41
02B5	106	35	109	41
02B6	110	35	113	41
02B7	114	35	117	41
02B8	118	35	121	41
02B9	122	35	123	41	1	1
02BB	124	35	126	41	1
02BC	127	35	129	41	0	1
02BD	130	35	131	41	1	1
02BE	132	35	133	41	1	1
02BF	134	35	135	41	1	1
02C0	136	35	139	41
02C1	140	35	143	41
02C6	144	35	146	41	1
02C7	147	35	149	41	1
02C8	150	35	151	41	1	1
02C9	152	35	154	41	1
02CC	155	35	156	41	1	1
02CD	157	35	158	41	0	2
02D0	159	35	160	41	1	1
02D1	161	35	162	41	1	1
02D2	163	35	164	41	1	1
02D3	165	35	166	41	1	1
02D6	167	35	170	41
02D7	171	35	172	41	1	1
02D8	173	35	175	41	1
02D9	176	35	177	41	1	1
02DA	178	35	179	41	1	1
02DB	180	35	181	41	1	1
02DC	182	35	184	41	1
02DD	185	35	187	41	1
02DE	188	35	192	41	-1
02E0	193	35	196	41
02E1	197	35	200	41
02E2	201	35	204	41
02E3	205	35	208	41
02E4	209	35	212	41
02E5	213	35	216	41
02E6	217	35	220	41
02E7	221	35	224	41
02E8	225	35	228	41
02E9	229	35	232	41
02EE	233	35	237	41	-1
02F3	238	35	239	41	1	1
0300	240	35	241	41	0	2
0301	242	35	243	41	1	1
0302	244	35	246	41	1
0303	247	35	249	41	1
0304	250	35	252	41	1
0305	253	35	256	41
0306	257	35	259	41	1
0307	260	35	261	41	1	1
0308	262	35	264	41	1
0309	265	35	266	41	1	1
030A	267	35	268	41	1	1
030B	269	35	271	41	1
030C	272	35	274	41	1
030D	275	35	276	41	1	1
030E	277	35	280	41
030F	281	35	284	41
0310	285	35	287	41	1
0311	288	35	291	41
0312	292	35	293	41	1	1
0313	294	35	295	41	1	1
0314	296	35	297	41	1	1
0315	298	35	299	41	1	1
0316	300	35	301	41	0	2
0317	302	35	303	41	0	2
0318	304	35	305	41	1	1
0319	306	35	307	41	1	1
031A	308	35	311	41
031B	312	35	313	41	1	1
031C	314	35	315	41	1	1
031D	316	35	319	41
031E	320	35	321	41	0	2
031F	322	35	325	41
0320	326	35	329	41
0321	330	35	332	41	1
0322	333	35	335	41	0	1
0323	336	35	337	41	0	2
0324	338	35	339	41	0	2
0325	340	35	341	41	1	1
0326	342	35	343	41	1	1
0327	344	35	346	41	0	1
0328	347	35	348	41	1	1
0329	349	35	350	41	1	1
032A	351	35	354	41
032B	355	35	358	41
032C	359	35	361	41	1
032D	362	35	364	41	1
032E	365	35	367	41	1
032F	368	35	371	41
0330	372	35	374	41	1
0331	375	35	376	41	0	2
0332	377	35	380	41
0333	381	35	384	41
0334	385	35	388	41	1	-1
0335	389	35	392	41
0336	393	35	396	41
0337	397	35	400	41
0338	401	35	404	41
0339	405	35	406	41	1	1
033A	407	35	410	41
033B	411	35	414	41
033C	415	35	418	41
033D	419	35	422	41
033E	423	35	424	41	1	1
033F	425	35	428	41
0343	429	35	430	41	1	1
0358	431	35	432	41	2
0361	433	35	438	41	-1	-1
0374	439	35	440	41	1	1
0375	441	35	442	41	1	1
037A	443	35	444	41	1	1
037E	445	35	447	41	0	1
0384	448	35	449	41	1	1
0385	450	35	452	41	1
0386	453	35	457	41	0	-1
0387	458	35	459	41	1	1
0388	460	35	466	41	-1	-2
0389	467	35	473	41	-1	-2
038A	474	35	478	41	-1
038C	479	35	485	41	-1	-2
038E	486	35	490	41	-1
038F	491	35	494	41
0390	495	35	498	41
0391	499	35	503	41	0	-1
0392	504	35	508	41	1	-2
0393	0	42	4	48	1	-2
0394	5	42	8	48
0395	9	42	13	48	1	-2
0396	14	42	18	48	1	-2
0397	19	42	23	48	1	-2
0398	24	42	27	48
0399	28	42	31	48
039A	32	42	36	48	1	-2
039B	37	42	40	48
039C	41	42	45	48	1	-2
039D	46	42	50	48	1	-2
039E	51	42	54	48
039F	55	42	59	48	1	-2
03A0	60	42	64	48	1	-2
03A1	65	42	69	48	1	-2
03A3	70	42	73	48
03A4	74	42	77	48
03A5	78	42	81	48
03A6	82	42	85	48
03A7	86	42	90	48	0	-1
03A8	91	42	94	48
03A9	95	42	98	48
03AA	99	42	102	48
03AB	103	42	106	48
03AC	107	42	110	48
03AD	111	42	113	48	1
03AE	114	42	117	48
03AF	118	42	121	48
03B0	122	42	125	48
03B1	126	42	129	48
03B2	130	42	133	48
03B3	134	42	137	48
03B4	138	42	141	48
03B5	142	42	144	48	1
03B6	145	42	148	48
03B7	149	42	152	48
03B8	153	42	156	48
03B9	157	42	160	48
03BA	161	42	165	48	1	-2
03BB	166	42	169	48
03BC	170	42	174	48	1	-2
03BD	175	42	178	48
03BE	179	42	182	48
03BF	183	42	187	48	1	-2
03C0	188	42	191	48
03C1	192	42	195	48
03C2	196	42	199	48
03C3	200	42	203	48
03C4	204	42	207	48
03C5	208	42	211	48
03C6	212	42	215	48
03C7	216	42	219	48
03C8	220	42	223	48
03C9	224	42	227	48
03CA	228	42	231	48
03CB	232	42	235	48
03CC	236	42	240	48	1	-2
03CD	241	42	244	48
03CE	245	42	248	48
03D0	249	42	253	48	0	-1
03D1	254	42	257	48
03D2	258	42	262	48	0	-1
03D3	263	42	268	48	-1	-1
03D4	269	42	273	48	0	-1
03D5	274	42	277	48
03D6	278	42	281	48
03D7	282	42	285	48
03D8	286	42	289	48
03D9	290	42	293	48
03DA	294	42	297	48
03DB	298	42	301	48
03DC	302	42	306	48	1	-2
03DD	307	42	310	48
03DE	311	42	314	48
03DF	315	42	318	48
03E0	319	42	322	48
03E1	323	42	326	48
03F0	327	42	330	48
03F1	331	42	334	48
03F2	335	42	339	48	1	-2
03F3	340	42	342	48	0	1
03F4	343	42	346	48
03F5	347	42	350	48
03F6	351	42	354	48
03F7	355	42	359	48	1	-2
03F8	360	42	364	48	1	-2
03F9	365	42	369	48	1	-2
03FA	370	42	373	48
03FB	374	42	377	48
03FC	378	42	381	48
03FD	382	42	385	48
03FE	386	42	390	48	1	-2
03FF	391	42	394	48
0400	395	42	399	48	1	-2
0401	400	42	404	48	1	-2
0402	405	42	408	48
0403	409	42	413	48	1	-2
0404	414	42	418	48	1	-2
0405	419	42	423	48	1	-2
0406	424	42	427	48
0407	428	42	431	48
0408	432	42	436	48	1	-2
0409	437	42	440	48
040A	441	42	444	48
040B	445	42	448	48
040C	449	42	453	48	1	-2
040D	454	42	458	48	1	-2
040E	459	42	462	48
040F	463	42	466	48
0410	467	42	471	48	0	-1
0411	472	42	476	48	1	-2
0412	477	42	481	48	1	-2
0413	482	42	486	48	1	-2
0414	487	42	491	48	0	-1
0415	492	42	496	48	1	-2
0416	497	42	502	48	-1	-1
0417	503	42	507	48	1	-2
0418	508	42	512	48	1	-2
0419	0	49	4	55	1	-2
041A	5	49	9	55	1	-2
041B	10	49	13	55
041C	14	49	18	55	1	-2
041D	19	49	23	55	1	-2
041E	24	49	28	55	1	-2
041F	29	49	33	55	1	-2
0420	34	49	38	55	1	-2
0421	39	49	43	55	1	-2
0422	44	49	47	55
0423	48	49	51	55
0424	52	49	55	55
0425	56	49	60	55	0	-1
0426	61	49	64	55
0427	65	49	69	55	1	-2
0428	70	49	73	55
0429	74	49	78	55	0	-1
042A	79	49	82	55
042B	83	49	86	55
042C	87	49	91	55	1	-2
042D	92	49	95	55
042E	96	49	99	55
042F	100	49	104	55	0	-1
0430	105	49	109	55	1	-2
0431	110	49	114	55	1	-2
0432	115	49	117	55	1
0433	118	49	120	55	1
0434	121	49	125	55	0	-1
0435	126	49	130	55	1	-2
0436	131	49	136	55	-1	-1
0437	137	49	139	55	1
0438	140	49	144	55	1	-2
0439	145	49	149	55	1	-2
043A	150	49	154	55	1	-2
043B	155	49	158	55
043C	159	49	162	55	1	-1
043D	163	49	167	55	1	-2
043E	168	49	172	55	1	-2
043F	173	49	177	55	1	-2
0440	178	49	182	55	1	-2
0441	183	49	187	55	1	-2
0442	188	49	191	55
0443	192	49	196	55	1	-2
0444	197	49	202	55	0	-2
0445	203	49	207	55	1	-2
0446	208	49	213	55	0	-2
0447	214	49	218	55	1	-2
0448	219	49	222	55
0449	223	49	227	55	0	-1
044A	228	49	231	55
044B	232	49	235	55
044C	236	49	240	55	1	-2
044D	241	49	244	55
044E	245	49	249	55	0	-1
044F	250	49	252	55	1
0450	253	49	258	55	0	-2
0451	259	49	263	55	1	-2
0452	264	49	267	55
0453	268	49	270	55	1
0454	271	49	275	55	1	-2
0455	276	49	280	55	1	-2
0456	281	49	284	55
0457	285	49	288	55
0458	289	49	291	55	0	1
0459	292	49	295	55
045A	296	49	299	55
045B	300	49	303	55
045C	304	49	308	55	1	-2
045D	309	49	314	55	0	-2
045E	315	49	319	55	1	-2
045F	320	49	323	55
0462	324	49	327	55
0463	328	49	331	55
0472	332	49	335	55
0473	336	49	339	55
0490	340	49	344	55	1	-2
0491	345	49	347	55	1
0492	348	49	351	55
0493	352	49	355	55
0494	356	49	359	55
0495	360	49	363	55
0496	364	49	367	55
0497	368	49	371	55
0498	372	49	377	55	0	-2
0499	378	49	381	55
049A	382	49	385	55
049B	386	49	389	55
04A2	390	49	393	55
04A3	394	49	397	55
04A4	398	49	401	55
04A5	402	49	405	55
04AA	406	49	411	55	0	-2
04AB	412	49	417	55	0	-2
04AC	418	49	421	55
04AD	422	49	425	55
04AE	426	49	429	55
04AF	430	49	433	55
04B0	434	49	437	55
04B1	438	49	441	55
04B2	442	49	445	55
04B3	446	49	449	55
04BA	450	49	453	55
04BB	454	49	458	55	1	-2
04C0	459	49	462	55
04C1	463	49	468	55	-1	-1
04C2	469	49	474	55	-1	-1
04C3	475	49	478	55
04C4	479	49	482	55
04C7	483	49	486	55
04C8	487	49	490	55
04CB	491	49	494	55
04CC	495	49	498	55
04CF	499	49	500	55	1	1
04D0	501	49	505	55	0	-1
04D1	506	49	510	55	1	-2
04D2	0	56	4	62	0	-1
04D3	5	56	9	62	1	-2
04D4	10	56	13	62
04D5	14	56	17	62
04D6	18	56	22	62	1	-2
04D7	23	56	27	62	1	-2
04D8	28	56	32	62	0	-1
04D9	33	56	37	62	0	-1
04DA	38	56	42	62	0	-1
04DB	43	56	47	62	0	-1
04DC	48	56	53	62	-1	-1
04DD	54	56	59	62	-1	-1
04DE	60	56	64	62	1	-2
04DF	65	56	67	62	1
04E0	68	56	71	62
04E1	72	56	75	62
04E2	76	56	80	62	1	-2
04E3	81	56	85	62	1	-2
04E4	86	56	90	62	1	-2
04E5	91	56	95	62	1	-2
04E6	96	56	100	62	1	-2
04E7	101	56	105	62	1	-2
04E8	106	56	109	62
04E9	110	56	113	62
04EA	114	56	117	62
04EB	118	56	121	62
04EC	122	56	125	62
04ED	126	56	129	62
04EE	130	56	133	62
04EF	134	56	138	62	1	-2
04F0	139	56	142	62
04F1	143	56	147	62	1	-2
04F2	148	56	151	62
04F3	152	56	156	62	1	-2
04F4	157	56	161	62	1	-2
04F5	162	56	166	62	1	-2
04F6	167	56	170	62
04F7	171	56	174	62
04F8	175	56	178	62
04F9	179	56	182	62
0510	183	56	185	62	1
0511	186	56	188	62	1
