Texture: mono_dejavu_sans_280.png
00E6	875	44	897	87
00E7	898	44	914	87	3	3
00E8	915	44	934	87	2	1
00E9	935	44	954	87	2	1
00EA	955	44	974	87	2	1
00EB	975	44	994	87	2	1
00EC	995	44	1014	87	2	1
00ED	1015	44	1034	87	2	1
00EE	1035	44	1054	87	2	1
00EF	1055	44	1074	87	2	1
00F0	1075	44	1094	87	2	1
00F1	1095	44	1111	87	3	3
00F2	1112	44	1131	87	2	1
00F3	1132	44	1151	87	2	1
00F4	1152	44	1171	87	2	1
00F5	1172	44	1191	87	2	1
00F6	1192	44	1211	87	2	1
00F7	1212	44	1232	87	1	1
00F8	1233	44	1256	87	0	-1
00F9	1257	44	1273	87	3	3
00FA	1274	44	1290	87	3	3
00FB	1291	44	1307	87	3	3
00FC	1308	44	1324	87	3	3
00FD	1325	44	1345	87	1	1
00FE	1346	44	1364	87	3	1
00FF	1365	44	1385	87	1	1
0100	1386	44	1407	87	1
0101	1408	44	1426	87	2	2
0102	1427	44	1448	87	1
0103	1449	44	1467	87	2	2
0104	1468	44	1489	87	1
0105	1490	44	1509	87	2	1
0106	1510	44	1527	87	3	2
0107	1528	44	1545	87	3	2
0108	1546	44	1564	87	3	1
0109	1565	44	1582	87	3	2
010A	1583	44	1600	87	3	2
010B	1601	44	1617	87	3	3
010C	1618	44	1635	87	3	2
010D	1636	44	1653	87	3	2
010E	1654	44	1673	87	2	1
010F	1674	44	1700	87	2	-6
0110	1701	44	1722	87	0	1
0111	1723	44	1744	87	2	-1
0112	1745	44	1762	87	3	2
0113	1763	44	1782	87	2	1
0114	1783	44	1800	87	3	2
0115	1801	44	1820	87	2	1
0116	1821	44	1838	87	3	2
0117	1839	44	1858	87	2	1
0118	1859	44	1876	87	3	2
0119	1877	44	1896	87	2	1
011A	1897	44	1914	87	3	2
011B	1915	44	1934	87	2	1
011C	1935	44	1954	87	2	1
011D	1955	44	1973	87	2	2
011E	1974	44	1993	87	2	1
011F	1994	44	2012	87	2	2
0120	2013	44	2032	87	2	1
0121	0	88	18	131	2	2
0122	19	88	38	131	2	1
0123	39	88	57	131	2	2
0124	58	88	75	131	2	3
0125	76	88	97	131	-2	3
0126	98	88	119	131	0	1
0127	120	88	139	131	0	3
0128	140	88	155	131	3	4
0129	156	88	175	131	2	1
012A	176	88	191	131	3	4
012B	192	88	211	131	2	1
012C	212	88	227	131	3	4
012D	228	88	247	131	2	1
012E	248	88	263	131	3	4
012F	264	88	283	131	2	1
0130	284	88	299	131	3	4
0131	300	88	319	131	2	1
0132	320	88	342	131
0133	343	88	365	131
0134	366	88	383	131	2	3
0135	384	88	399	131	3	4
0136	400	88	420	131	2
0137	421	88	440	131	3
0138	441	88	460	131	3
0139	461	88	478	131	4	1
013A	479	88	496	131	2	3
013B	497	88	514	131	4	1
013C	515	88	532	131	2	3
013D	533	88	550	131	4	1
013E	551	88	570	131	2	1
013F	571	88	588	131	4	1
0140	589	88	609	131	2
0141	610	88	632	131	-1	1
0142	633	88	652	131	0	3
0143	653	88	671	131	2	2
0144	672	88	688	131	3	3
0145	689	88	707	131	2	2
0146	708	88	724	131	3	3
0147	725	88	743	131	2	2
0148	744	88	760	131	3	3
0149	761	88	785	131	-2
014A	786	88	804	131	2	2
014B	805	88	821	131	3	3
014C	822	88	841	131	2	1
014D	842	88	861	131	2	1
014E	862	88	881	131	2	1
014F	882	88	901	131	2	1
0150	902	88	921	131	2	1
0151	922	88	941	131	2	1
0152	942	88	963	131	1
0153	964	88	985	131	1
0154	986	88	1005	131	2	1
0155	1006	88	1022	131	5	1
0156	1023	88	1042	131	2	1
0157	1043	88	1059	131	5	1
0158	1060	88	1079	131	2	1
0159	1080	88	1096	131	5	1
015A	1097	88	1115	131	2	2
015B	1116	88	1132	131	3	3
015C	1133	88	1151	131	2	2
015D	1152	88	1168	131	3	3
015E	1169	88	1187	131	2	2
015F	1188	88	1204	131	3	3
0160	1205	88	1223	131	2	2
0161	1224	88	1240	131	3	3
0162	1241	88	1260	131	1	2
0163	1261	88	1278	131	2	3
0164	1279	88	1298	131	1	2
0165	1299	88	1318	131	2	1
0166	1319	88	1338	131	1	2
0167	1339	88	1356	131	2	3
0168	1357	88	1375	131	2	2
0169	1376	88	1392	131	3	3
016A	1393	88	1411	131	2	2
016B	1412	88	1428	131	3	3
016C	1429	88	1447	131	2	2
016D	1448	88	1464	131	3	3
016E	1465	88	1483	131	2	2
016F	1484	88	1500	131	3	3
0170	1501	88	1520	131	2	1
0171	1521	88	1537	131	3	3
0172	1538	88	1556	131	2	2
0173	1557	88	1576	131	3
0174	1577	88	1599	131
0175	1600	88	1622	131
0176	1623	88	1644	131	0	1
0177	1645	88	1665	131	1	1
0178	1666	88	1687	131	0	1
0179	1688	88	1707	131	2	1
017A	1708	88	1725	131	3	2
017B	1726	88	1745	131	2	1
017C	1746	88	1763	131	3	2
017D	1764	88	1783	131	2	1
017E	1784	88	1801	131	3	2
017F	1802	88	1818	131	3	3
0180	1819	88	1840	131	0	1
0181	1841	88	1863	131
0182	1864	88	1882	131	3	1
0183	1883	88	1902	131	2	1
0184	1903	88	1925	131
0185	1926	88	1948	131
0186	1949	88	1966	131	3	2
0187	1967	88	1988	131	2	-1
0188	1989	88	2010	131	3	-2
0189	2011	88	2032	131	0	1
018A	0	132	23	175	-1
018B	24	132	43	175	2	1
018C	44	132	63	175	2	1
018D	64	132	84	175	1	1
018E	85	132	102	175	3	2
018F	103	132	122	175	2	1
0190	123	132	141	175	2	2
0191	142	132	161	175	2	1
0192	162	132	182	175	1	1
0193	183	132	205	175
0194	206	132	228	175
0195	229	132	252	175	0	-1
0196	253	132	271	175	3	1
0197	272	132	289	175	3	2
0198	290	132	312	175
0199	313	132	332	175	3
019A	333	132	352	175	1	2
019B	353	132	373	175	1	1
019C	374	132	394	175	1	1
019D	395	132	417	175
019E	418	132	435	175	3	2
019F	436	132	456	175	1	1
01A0	457	132	479	175
01A1	480	132	502	175
01A2	503	132	525	175
01A3	526	132	549	175	0	-1
01A4	550	132	572	175
01A5	573	132	592	175	2	1
01A6	593	132	614	175	2	-1
01A7	615	132	633	175	2	2
01A8	634	132	651	175	3	2
01A9	652	132	672	175	1	1
01AA	673	132	693	175	1	1
01AB	694	132	712	175	2	2
01AC	713	132	734	175	0	1
01AD	735	132	753	175	2	2
01AE	754	132	774	175	1	1
01AF	775	132	797	175
01B0	798	132	820	175
01B1	821	132	841	175	1	1
01B2	842	132	860	175	2	2
01B3	861	132	884	175	0	-1
01B4	885	132	907	175
01B5	908	132	927	175	2	1
01B6	928	132	946	175	2	2
01B7	947	132	969	175
01B8	970	132	992	175
01B9	993	132	1012	175	2	1
01BA	1013	132	1031	175	2	2
01BB	1032	132	1050	175	2	2
01BC	1051	132	1073	175
01BD	1074	132	1093	175	2	1
01BE	1094	132	1112	175	2	2
01BF	1113	132	1133	175	1	1
01C0	1134	132	1140	175	8	8
01C1	1141	132	1155	175	4	4
01C2	1156	132	1176	175	1	1
01C3	1177	132	1182	175	9	8
01CD	1183	132	1204	175	1
01CE	1205	132	1223	175	2	2
01CF	1224	132	1239	175	3	4
01D0	1240	132	1259	175	2	1
01D1	1260	132	1279	175	2	1
01D2	1280	132	1299	175	2	1
01D3	1300	132	1318	175	2	2
01D4	1319	132	1335	175	3	3
01D5	1336	132	1354	175	2	2
01D6	1355	132	1371	175	3	3
01D7	1372	132	1390	175	2	2
01D8	1391	132	1407	175	3	3
01D9	1408	132	1426	175	2	2
01DA	1427	132	1443	175	3	3
01DB	1444	132	1462	175	2	2
01DC	1463	132	1479	175	3	3
01DD	1480	132	1499	175	2	1
01DE	1500	132	1521	175	1
01DF	1522	132	1540	175	2	2
01E0	1541	132	1562	175	1
01E1	1563	132	1581	175	2	2
01E2	1582	132	1603	175	0	1
01E3	1604	132	1626	175
01E6	1627	132	1646	175	2	1
01E7	1647	132	1665	175	2	2
01E8	1666	132	1686	175	2
01E9	1687	132	1706	175	3
01EA	1707	132	1726	175	2	1
01EB	1727	132	1746	175	2	1
01EC	1747	132	1766	175	2	1
01ED	1767	132	1786	175	2	1
01EE	1787	132	1809	175
01EF	1810	132	1829	175	2	1
01F0	1830	132	1845	175	3	4
01F4	1846	132	1865	175	2	1
01F5	1866	132	1884	175	2	2
01F6	1885	132	1907	175
01F8	1908	132	1926	175	2	2
01F9	1927	132	1943	175	3	3
01FC	1944	132	1965	175	0	1
01FD	1966	132	1988	175
01FE	1989	132	2012	175	0	-1
01FF	2013	132	2036	175	0	-1
0200	0	176	21	219	1
0201	22	176	40	219	2	2
0202	41	176	62	219	1
0203	63	176	81	219	2	2
0204	82	176	100	219	2	2
0205	101	176	120	219	2	1
0206	121	176	138	219	3	2
0207	139	176	158	219	2	1
0208	159	176	175	219	2	4
0209	176	176	195	219	2	1
020A	196	176	211	219	3	4
020B	212	176	231	219	2	1
020C	232	176	251	219	2	1
020D	252	176	271	219	2	1
020E	272	176	291	219	2	1
020F	292	176	311	219	2	1
0210	312	176	332	219	1	1
0211	333	176	350	219	4	1
0212	351	176	370	219	2	1
0213	371	176	387	219	5	1
0214	388	176	406	219	2	2
0215	407	176	424	219	2	3
0216	425	176	443	219	2	2
0217	444	176	460	219	3	3
0218	461	176	479	219	2	2
0219	480	176	496	219	3	3
021A	497	176	516	219	1	2
021B	517	176	534	219	2	3
021C	535	176	556	219	1
021D	557	176	576	219	2	1
021E	577	176	594	219	2	3
021F	595	176	611	219	3	3
0220	612	176	631	219	2	1
0221	632	176	655	219	0	-1
0224	656	176	675	219	2	1
0225	676	176	693	219	3	2
0226	694	176	715	219	1
0227	716	176	734	219	2	2
0228	735	176	752	219	3	2
0229	753	176	772	219	2	1
022A	773	176	792	219	2	1
022B	793	176	812	219	2	1
022C	813	176	832	219	2	1
022D	833	176	852	219	2	1
022E	853	176	872	219	2	1
022F	873	176	892	219	2	1
0230	893	176	912	219	2	1
0231	913	176	932	219	2	1
0232	933	176	954	219	0	1
0233	955	176	975	219	1	1
0234	976	176	997	219	1
0235	998	176	1020	219
0236	1021	176	1039	219	2	2
0237	1040	176	1052	219	3	7
0238	1053	176	1075	219
0239	1076	176	1098	219
023A	1099	176	1121	219
023B	1122	176	1144	219
023C	1145	176	1167	219
023D	1168	176	1190	219
023E	1191	176	1214	219	0	-1
023F	1215	176	1232	219	3	2
0240	1233	176	1250	219	3	2
0241	1251	176	1273	219
0243	1274	176	1295	219	0	1
0244	1296	176	1318	219
0245	1319	176	1340	219	1
024C	1341	176	1364	219	0	-1
024D	1365	176	1383	219	3	1
0250	1384	176	1403	219	2	1
0251	1404	176	1422	219	2	2
0252	1423	176	1441	219	2	2
0253	1442	176	1460	219	3	1
0254	1461	176	1477	219	3	3
0255	1478	176	1495	219	3	2
0256	1496	176	1515	219	1	2
0257	1516	176	1535	219	1	2
0258	1536	176	1556	219	1	1
0259	1557	176	1576	219	2	1
025A	1577	176	1600	219	0	-1
025B	1601	176	1618	219	3	2
025C	1619	176	1638	219	2	1
025D	1639	176	1661	219
025E	1662	176	1681	219	2	1
025F	1682	176	1699	219	2	3
0260	1700	176	1722	219
0261	1723	176	1741	219	2	2
0262	1742	176	1760	219	2	2
0263	1761	176	1781	219	1	1
0264	1782	176	1802	219	1	1
0265	1803	176	1820	219	3	2
0266	1821	176	1838	219	3	2
0267	1839	176	1856	219	3	2
0268	1857	176	1876	219	2	1
0269	1877	176	1895	219	2	2
026A	1896	176	1915	219	2	1
026B	1916	176	1936	219	1	1
026C	1937	176	1956	219	2	1
026D	1957	176	1976	219	2	1
026E	1977	176	1999	219
026F	2000	176	2020	219	1	1
0270	2021	176	2041	219	1	1
0271	0	220	20	263	1	1
0272	21	220	42	263	1
0273	43	220	63	263	1	1
0274	64	220	82	263	2	2
0275	83	220	103	263	1	1
0276	104	220	124	263	1	1
0277	125	220	145	263	1	1
0278	146	220	168	263
0279	169	220	185	263	3	3
027A	186	220	202	263	3	3
027B	203	220	223	263	1	1
027C	224	220	240	263	3	3
027D	241	220	257	263	3	3
027E	258	220	276	263	2	2
027F	277	220	295	263	2	2
0280	296	220	316	263	1	1
0281	317	220	337	263	1	1
0282	338	220	355	263	3	2
0283	356	220	376	263	1	1
0284	377	220	397	263	1	1
0285	398	220	418	263	1	1
0286	419	220	439	263	1	1
0287	440	220	458	263	2	2
0288	459	220	477	263	2	2
0289	478	220	498	263	1	1
028A	499	220	519	263	1	1
028B	520	220	540	263	1	1
028C	541	220	561	263	1	1
028D	562	220	585	263	0	-1
028E	586	220	607	263	1
028F	608	220	628	263	1	1
0290	629	220	651	263
0291	652	220	671	263	2	1
0292	672	220	691	263	2	1
0293	692	220	712	263	1	1
0294	713	220	730	263	3	2
0295	731	220	748	263	3	2
0296	749	220	766	263	3	2
0297	767	220	784	263	3	2
0298	785	220	806	263	1
0299	807	220	825	263	2	2
029A	826	220	845	263	2	1
029B	846	220	867	263	1
029C	868	220	886	263	2	2
029D	887	220	907	263	1	1
029E	908	220	928	263	1	1
029F	929	220	943	263	4	4
02A0	944	220	963	263	1	2
02A1	964	220	982	263	2	2
02A2	983	220	1001	263	2	2
02A3	1002	220	1023	263	1
02A4	1024	220	1046	263
02A5	1047	220	1069	263
02A6	1070	220	1090	263	1	1
02A7	1091	220	1109	263	2	2
02A8	1110	220	1130	263	1	1
02A9	1131	220	1151	263	1	1
02AA	1152	220	1173	263	1
02AB	1174	220	1196	263
02AC	1197	220	1218	263	1
02AD	1219	220	1231	263	5	5
02AE	1232	220	1253	263	1
02AF	1254	220	1274	263	1	1
02B0	1275	220	1286	263	6	5
02B1	1287	220	1298	263	6	5
02B2	1299	220	1308	263	7	6
02B3	1309	220	1319	263	6	6
02B4	1320	220	1330	263	6	6
02B5	1331	220	1344	263	5	4
02B6	1345	220	1359	263	4	4
02B7	1360	220	1375	263	4	3
02B8	1376	220	1390	263	4	4
02B9	1391	220	1397	263	9	7
02BB	1398	220	1406	263	8	6
02BC	1407	220	1415	263	8	6
02BD	1416	220	1422	263	8	8
02BE	1423	220	1429	263	8	8
02BF	1430	220	1436	263	8	8
02C0	1437	220	1448	263	6	5
02C1	1449	220	1460	263	6	5
02C6	1461	220	1475	263	4	4
02C7	1476	220	1490	263	4	4
02C8	1491	220	1494	263	9	10
02C9	1495	220	1506	263	5	6
02CC	1507	220	1510	263	9	10
02CD	1511	220	1522	263	5	6
02D0	1523	220	1531	263	7	7
02D1	1532	220	1540	263	7	7
02D2	1541	220	1547	263	8	8
02D3	1548	220	1554	263	8	8
02D6	1555	220	1567	263	5	5
02D7	1568	220	1577	263	7	6
02D8	1578	220	1590	263	5	5
02D9	1591	220	1596	263	9	8
02DA	1597	220	1607	263	6	6
02DB	1608	220	1616	263	8	6
02DC	1617	220	1630	263	5	4
02DD	1631	220	1645	263	5	3
02DE	1646	220	1669	263	-6	5
02E0	1670	220	1683	263	5	4
02E1	1684	220	1696	263	5	5
02E2	1697	220	1708	263	6	5
02E3	1709	220	1723	263	4	4
02E4	1724	220	1735	263	6	5
02E5	1736	220	1749	263	5	4
02E6	1750	220	1763	263	5	4
02E7	1764	220	1777	263	5	4
02E8	1778	220	1791	263	5	4
02E9	1792	220	1805	263	5	4
02EE	1806	220	1824	263	2	2
02F3	1825	220	1833	263	7	7
0300	1834	220	1844	263	4	8
0301	1845	220	1855	263	8	4
0302	1856	220	1870	263	4	4
0303	1871	220	1884	263	5	4
0304	1885	220	1896	263	5	6
0305	1897	220	1919	263
0306	1920	220	1932	263	5	5
0307	1933	220	1938	263	9	8
0308	1939	220	1950	263	5	6
0309	1951	220	1960	263	7	6
030A	1961	220	1971	263	6	6
030B	1972	220	1986	263	5	3
030C	1987	220	2001	263	4	4
030D	2002	220	2006	263	9	9
030E	2007	220	2021	263	4	4
030F	2022	220	2037	263	2	5
0310	0	264	12	307	5	5
0311	13	264	26	307	5	4
0312	27	264	34	307	8	7
0313	35	264	41	307	8	8
0314	42	264	48	307	8	8
0315	49	264	56	307	8	7
0316	57	264	67	307	6	6
0317	68	264	78	307	6	6
0318	79	264	87	307	6	8
0319	88	264	96	307	8	6
031A	97	264	108	307	6	5
031B	109	264	117	307	7	7
031C	118	264	122	307	9	9
031D	123	264	134	307	6	5
031E	135	264	146	307	5	6
031F	147	264	158	307	6	5
0320	159	264	170	307	6	5
0321	171	264	181	307	10	2
0322	182	264	192	307	3	9
0323	193	264	198	307	9	8
0324	199	264	210	307	5	6
0325	211	264	219	307	7	7
0326	220	264	227	307	7	8
0327	228	264	236	307	7	7
0328	237	264	245	307	7	7
0329	246	264	250	307	9	9
032A	251	264	263	307	5	5
032B	264	264	280	307	3	3
032C	281	264	295	307	4	4
032D	296	264	310	307	4	4
032E	311	264	323	307	5	5
032F	324	264	337	307	5	4
0330	338	264	351	307	5	4
0331	352	264	363	307	5	6
0332	364	264	386	307
0333	387	264	409	307
0334	410	264	429	307	2	1
0335	430	264	445	307	3	4
0336	446	264	469	307	0	-1
0337	470	264	492	307
0338	493	264	515	307
0339	516	264	520	307	9	9
033A	521	264	533	307	5	5
033B	534	264	545	307	6	5
033C	546	264	562	307	3	3
033D	563	264	573	307	6	6
033E	574	264	580	307	8	8
033F	581	264	603	307
0343	604	264	610	307	8	8
0358	611	264	616	307	18	-1
0361	617	264	649	307	-5	-5
0374	650	264	656	307	9	7
0375	657	264	663	307	8	8
037A	664	264	670	307	9	7
037E	671	264	678	307	7	8
0384	679	264	689	307	8	4
0385	690	264	703	307	5	4
0386	704	264	728	307	-2
0387	729	264	735	307	8	8
0388	736	264	763	307	-7	2
0389	764	264	791	307	-8	3
038A	792	264	816	307	-6	4
038C	817	264	842	307	-4	1
038E	843	264	873	307	-9	1
038F	874	264	899	307	-3
0390	900	264	914	307	4	4
0391	915	264	936	307	1
0392	937	264	956	307	2	1
0393	957	264	974	307	3	2
0394	975	264	997	307
0395	998	264	1015	307	3	2
0396	1016	264	1035	307	2	1
0397	1036	264	1053	307	2	3
0398	1054	264	1074	307	1	1
0399	1075	264	1090	307	3	4
039A	1091	264	1111	307	2
039B	1112	264	1134	307
039C	1135	264	1154	307	2	1
039D	1155	264	1173	307	2	2
039E	1174	264	1192	307	2	2
039F	1193	264	1212	307	2	1
03A0	1213	264	1230	307	2	3
03A1	1231	264	1249	307	3	1
03A3	1250	264	1270	307	1	1
03A4	1271	264	1290	307	1	2
03A5	1291	264	1312	307	0	1
03A6	1313	264	1333	307	1	1
03A7	1334	264	1355	307	0	1
03A8	1356	264	1376	307	1	1
03A9	1377	264	1398	307	1
03AA	1399	264	1414	307	3	4
03AB	1415	264	1436	307	0	1
03AC	1437	264	1457	307	1	1
03AD	1458	264	1475	307	3	2
03AE	1476	264	1493	307	3	2
03AF	1494	264	1508	307	4	4
03B0	1509	264	1529	307	1	1
03B1	1530	264	1550	307	1	1
03B2	1551	264	1570	307	2	1
03B3	1571	264	1591	307	1	1
03B4	1592	264	1612	307	1	1
03B5	1613	264	1630	307	3	2
03B6	1631	264	1649	307	2	2
03B7	1650	264	1667	307	3	2
03B8	1668	264	1688	307	1	1
03B9	1689	264	1703	307	4	4
03BA	1704	264	1723	307	3
03BB	1724	264	1744	307	1	1
03BC	1745	264	1763	307	3	1
03BD	1764	264	1785	307	0	1
03BE	1786	264	1804	307	2	2
03BF	1805	264	1824	307	2	1
03C0	1825	264	1847	307
03C1	1848	264	1867	307	2	1
03C2	1868	264	1885	307	3	2
03C3	1886	264	1906	307	1	1
03C4	1907	264	1925	307	2	2
03C5	1926	264	1946	307	1	1
03C6	1947	264	1967	307	1	1
03C7	1968	264	1988	307	1	1
03C8	1989	264	2009	307	1	1
03C9	2010	264	2031	307	1
03CA	2032	264	2046	307	4	4
03CB	0	308	20	351	1	1
03CC	21	308	40	351	2	1
03CD	41	308	61	351	1	1
03CE	62	308	83	351	1
03D0	84	308	107	351	1	-2
03D1	108	308	128	351	1	1
03D2	129	308	153	351	0	-2
03D3	154	308	187	351	-9	-2
03D4	188	308	212	351	0	-2
03D5	213	308	234	351	1
03D6	235	308	257	351
03D7	258	308	280	351
03D8	281	308	301	351	1	1
03D9	302	308	322	351	1	1
03DA	323	308	343	351	1	1
03DB	344	308	364	351	1	1
03DC	365	308	382	351	3	2
03DD	383	308	402	351	0	3
03DE	403	308	423	351	1	1
03DF	424	308	443	351	2	1
03E0	444	308	466	351
03E1	467	308	488	351	0	1
03F0	489	308	511	351
03F1	512	308	531	351	2	1
03F2	532	308	548	351	3	3
03F3	549	308	561	351	3	7
03F4	562	308	582	351	1	1
03F5	583	308	599	351	3	3
03F6	600	308	617	351	3	2
03F7	618	308	636	351	3	1
03F8	637	308	655	351	3	1
03F9	656	308	673	351	3	2
03FA	674	308	694	351	1	1
03FB	695	308	715	351	1	1
03FC	716	308	737	351	0	1
03FD	738	308	756	351	2	2
03FE	757	308	774	351	3	2
03FF	775	308	793	351	2	2
0400	794	308	811	351	3	2
0401	812	308	829	351	3	2
0402	830	308	853	351	-1
0403	854	308	871	351	3	2
0404	872	308	889	351	3	2
0405	890	308	908	351	2	2
0406	909	308	924	351	3	4
0407	925	308	940	351	3	4
0408	941	308	957	351	2	4
0409	958	308	981	351	-1
040A	982	308	1004	351
040B	1005	308	1028	351	-1
040C	1029	308	1049	351	2
040D	1050	308	1068	351	2	2
040E	1069	308	1091	351
040F	1092	308	1110	351	2	2
0410	1111	308	1132	351	1
0411	1133	308	1151	351	3	1
0412	1152	308	1171	351	2	1
0413	1172	308	1189	351	3	2
0414	1190	308	1210	351	1	1
0415	1211	308	1228	351	3	2
0416	1229	308	1252	351	0	-1
0417	1253	308	1271	351	2	2
0418	1272	308	1290	351	2	2
0419	1291	308	1309	351	2	2
041A	1310	308	1330	351	2
041B	1331	308	1351	351	0	2
041C	1352	308	1371	351	2	1
041D	1372	308	1389	351	2	3
041E	1390	308	1409	351	2	1
041F	1410	308	1427	351	2	3
0420	1428	308	1446	351	3	1
0421	1447	308	1464	351	3	2
0422	1465	308	1484	351	1	2
0423	1485	308	1507	351
0424	1508	308	1528	351	1	1
0425	1529	308	1550	351	0	1
0426	1551	308	1570	351	2	1
0427	1571	308	1590	351	2	1
0428	1591	308	1611	351	1	1
0429	1612	308	1633	351	1
042A	1634	308	1656	351
042B	1657	308	1679	351
042C	1680	308	1698	351	2	2
042D	1699	308	1717	351	2	2
042E	1718	308	1739	351	0	1
042F	1740	308	1759	351	2	1
0430	1760	308	1778	351	2	2
0431	1779	308	1799	351	1	1
0432	1800	308	1818	351	2	2
0433	1819	308	1833	351	4	4
